model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4bde30cf0b3a0f3f335b67,eu,Q5,necklaces,necklaces,correct,1.0,0.7263,0.73974609375,
clip_vitb32,5d4bdf88cf0b3a0f3f337ce3,eu,Q5,necklaces,jewelry,correct,0.7993,0.5668,0.55224609375,
clip_vitb32,5ec4f5493f62767d97a472dc,eu,Q5,necklaces,jewelry,correct,0.7993,0.5668,0.5595703125,
clip_vitb32,5d4bf00fcf0b3a0f3f354504,af,Q1,next big thing you are planning to buy,wardrobe,hallucination,0.2198,0.5031,0.362060546875,
clip_vitb32,5ec4f9c9f0611d7ddd741a54,af,Q3,next big thing you are planning to buy,moped/motorcycle,hallucination,0.1397,0.5152,0.8798828125,
clip_vitb32,5ec4f9dcf0611d7ddd741aff,af,Q3,next big thing you are planning to buy,moped/motorcycle,hallucination,0.1397,0.5152,0.5107421875,
clip_vitb32,5ec4fa46f0611d7ddd741e74,af,Q5,next big thing you are planning to buy,photo guide images,hallucination,0.078,0.5025,0.50048828125,
clip_vitb32,5ec4f87cf0611d7ddd740f36,as,Q1,next big thing you are planning to buy,spices,hallucination,0.1238,0.519,0.9921875,
clip_vitb32,5ec4f803f0611d7ddd740b28,as,Q1,next big thing you are planning to buy,spices,hallucination,0.1238,0.519,0.99072265625,
clip_vitb32,5d4be751cf0b3a0f3f3453ae,as,Q2,next big thing you are planning to buy,table with food,hallucination,0.1007,0.5006,0.206298828125,
clip_vitb32,5ec4f825f0611d7ddd740c42,as,Q2,next big thing you are planning to buy,phone,hallucination,0.3248,0.5213,0.59716796875,
clip_vitb32,5d4bf196cf0b3a0f3f356c4e,as,Q2,next big thing you are planning to buy,car,hallucination,0.2783,0.5482,0.92626953125,
clip_vitb32,5d4bee76cf0b3a0f3f351708,as,Q2,next big thing you are planning to buy,freezer,hallucination,0.2656,0.5008,0.64501953125,
clip_vitb32,5d4becfbcf0b3a0f3f34ecf6,as,Q2,next big thing you are planning to buy,moped/motorcycle,hallucination,0.1397,0.5152,0.94921875,
clip_vitb32,5d4bf2eccf0b3a0f3f3592a4,as,Q4,next big thing you are planning to buy,place where serving guests,hallucination,0.0237,0.5006,0.349365234375,
clip_vitb32,5d4bdfa6cf0b3a0f3f337fdb,am,Q2,next big thing you are planning to buy,light source in kitchen,hallucination,0.0382,0.5006,0.45556640625,
clip_vitb32,5d4be3c2cf0b3a0f3f33ee03,am,Q3,next big thing you are planning to buy,street view,hallucination,0.0905,0.5177,0.599609375,
clip_vitb32,5d4bde56cf0b3a0f3f335eeb,am,Q3,next big thing you are planning to buy,next big thing you are planning to buy,correct,1.0,0.7299,0.66650390625,
clip_vitb32,5d4be031cf0b3a0f3f338c9e,eu,Q4,next big thing you are planning to buy,rug,hallucination,0.2106,0.5013,0.35546875,
clip_vitb32,5d4be410cf0b3a0f3f33f6f6,eu,Q4,next big thing you are planning to buy,photo guide images,hallucination,0.078,0.5025,0.7880859375,
clip_vitb32,5d4be0d5cf0b3a0f3f339f61,eu,Q4,next big thing you are planning to buy,work area,hallucination,0.1576,0.5006,0.2362060546875,
clip_vitb32,5ec4f910f0611d7ddd741422,eu,Q5,next big thing you are planning to buy,diapers (or baby-pants),hallucination,0.1295,0.5008,0.420654296875,
clip_vitb32,5ec4f91df0611d7ddd74149a,eu,Q5,next big thing you are planning to buy,couch,hallucination,0.1961,0.5048,0.8984375,
clip_vitb32,6057d1f55ca47ce1abe75595,eu,Q5,next big thing you are planning to buy,nicest shoes,hallucination,0.2079,0.5031,0.5107421875,
clip_vitb32,5ec4f92bf0611d7ddd741514,eu,Q5,next big thing you are planning to buy,next big thing you are planning to buy,correct,1.0,0.7299,0.5419921875,
clip_vitb32,5ec4f54b3f62767d97a472ee,eu,Q5,next big thing you are planning to buy,books,hallucination,0.2899,0.5262,0.9423828125,
clip_vitb32,5d4bf3b6cf0b3a0f3f35a7de,af,Q1,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5029296875,
clip_vitb32,5d4bef13cf0b3a0f3f352934,af,Q1,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5771484375,
clip_vitb32,5d4bf42ccf0b3a0f3f35b2be,af,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5390625,
clip_vitb32,5d4bdf73cf0b3a0f3f337aad,af,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.63330078125,
clip_vitb32,5d4bf067cf0b3a0f3f354dd8,af,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.19287109375,
clip_vitb32,5d4bdee4cf0b3a0f3f336c33,af,Q2,nicest shoes,floor,hallucination,0.2283,0.5097,0.41259765625,
clip_vitb32,5ec4facff0611d7ddd7422d5,af,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.6728515625,
clip_vitb32,5ec4f97ff0611d7ddd7417db,af,Q3,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.7294921875,
clip_vitb32,5d4be672cf0b3a0f3f343b0b,af,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.7080078125,
clip_vitb32,5d4beebfcf0b3a0f3f351f56,as,Q1,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.64453125,
clip_vitb32,5d4bf162cf0b3a0f3f3566d6,as,Q1,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.587890625,
clip_vitb32,5d4be76acf0b3a0f3f345664,as,Q3,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.6240234375,
clip_vitb32,5d4be0c2cf0b3a0f3f339d17,as,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.3720703125,
clip_vitb32,5d4be0b9cf0b3a0f3f339c0f,as,Q4,nicest shoes,nicest shoes,correct,1.0,0.7284,0.4404296875,
clip_vitb32,5d4be128cf0b3a0f3f33a8ef,as,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.5166015625,
clip_vitb32,5d4bf4a9cf0b3a0f3f35bfd2,as,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.626953125,
clip_vitb32,5d4be000cf0b3a0f3f3388c8,as,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.403564453125,
clip_vitb32,5d4be110cf0b3a0f3f33a62b,as,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.399169921875,
clip_vitb32,5d4bf443cf0b3a0f3f35b562,am,Q1,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5732421875,
clip_vitb32,5d4bdfa8cf0b3a0f3f337feb,am,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.53564453125,
clip_vitb32,5f4182c1e93ed062b38b5c88,am,Q2,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5546875,
clip_vitb32,5d4be173cf0b3a0f3f33b1a1,am,Q3,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.6162109375,
clip_vitb32,5ec4f74ef0611d7ddd7404f5,am,Q3,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.369384765625,
clip_vitb32,5ec4fb34f0611d7ddd742627,am,Q3,nicest shoes,nicest shoes,correct,1.0,0.7284,0.3544921875,
clip_vitb32,5ec4f835f0611d7ddd740cce,am,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.837890625,
clip_vitb32,5f85a4c8c4b8ff5993916aae,am,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.537109375,
clip_vitb32,5d4be42dcf0b3a0f3f33fa60,am,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.50830078125,
clip_vitb32,5d4bebe6cf0b3a0f3f34d15b,am,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.59521484375,
clip_vitb32,5d4bdeebcf0b3a0f3f336cf7,eu,Q2,nicest shoes,shoes,correct,0.655,0.6285,0.5263671875,
clip_vitb32,5d4be912cf0b3a0f3f347f0c,eu,Q3,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5185546875,
clip_vitb32,5d4bdfb5cf0b3a0f3f338101,eu,Q4,nicest shoes,shoes,correct,0.655,0.6285,0.401611328125,
clip_vitb32,5d4bdf93cf0b3a0f3f337de7,eu,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.5166015625,
clip_vitb32,5d4bde6fcf0b3a0f3f336147,eu,Q4,nicest shoes,shoes,correct,0.655,0.6285,0.382568359375,
clip_vitb32,5d4be092cf0b3a0f3f3397a3,eu,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.4814453125,
clip_vitb32,5d4bdea1cf0b3a0f3f3365dd,eu,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.52197265625,
clip_vitb32,5d4be410cf0b3a0f3f33f6fc,eu,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.79541015625,
clip_vitb32,5d4be0dccf0b3a0f3f33a031,eu,Q4,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.388671875,
clip_vitb32,5ec4fa61f0611d7ddd741f32,eu,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.52734375,
clip_vitb32,5d4bde90cf0b3a0f3f33644d,eu,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.43505859375,
clip_vitb32,5ec4fc28f0611d7ddd742e27,eu,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.39208984375,
clip_vitb32,5ec4f91df0611d7ddd741499,eu,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.356201171875,
clip_vitb32,5ec4fa6af0611d7ddd741f73,eu,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.53271484375,
clip_vitb32,5ed5c0f4b32361e1819eab59,eu,Q5,nicest shoes,shoes,correct,0.655,0.6285,0.340087890625,
clip_vitb32,5d4be927cf0b3a0f3f348172,eu,Q5,nicest shoes,everyday shoes,correct,0.6077,0.5663,0.53271484375,
clip_vitb32,5d4bf22ccf0b3a0f3f357d46,af,Q4,oven,cooking,misclassification,0.6725,0.5229,0.284423828125,
clip_vitb32,5d4be016cf0b3a0f3f338ad0,af,Q5,oven,stove/hob,misclassification,0.5486,0.6752,0.419677734375,
clip_vitb32,5d4bea05cf0b3a0f3f349a6e,as,Q2,oven,oven,correct,1.0,0.7275,0.54443359375,
clip_vitb32,5d4bf17dcf0b3a0f3f35697a,as,Q3,oven,music equipment,hallucination,0.1525,0.5409,0.156005859375,
clip_vitb32,5d4bf28acf0b3a0f3f3586f8,as,Q4,oven,cleaning equipment,hallucination,0.1247,0.5351,0.25341796875,
clip_vitb32,5ec4fb02f0611d7ddd742482,am,Q4,oven,oven,correct,1.0,0.7275,0.56103515625,
clip_vitb32,5f16d423d9691d055fd10e3c,am,Q4,oven,oven,correct,1.0,0.7275,0.716796875,
clip_vitb32,5d4be1bbcf0b3a0f3f33b8c9,am,Q5,oven,oven,correct,1.0,0.7275,0.466796875,
clip_vitb32,5d4be1fbcf0b3a0f3f33bed5,am,Q5,oven,washing detergent,hallucination,0.086,0.5229,0.276611328125,
clip_vitb32,5d4bebfdcf0b3a0f3f34d40f,am,Q5,oven,stove/hob,misclassification,0.5486,0.6752,0.23486328125,
clip_vitb32,5ec4fc63f0611d7ddd74300d,eu,Q3,oven,oven,correct,1.0,0.7275,0.705078125,
clip_vitb32,5d4bde7bcf0b3a0f3f336257,eu,Q4,oven,stove/hob,misclassification,0.5486,0.6752,0.591796875,
clip_vitb32,5ec4fc15f0611d7ddd742d83,eu,Q5,oven,oven,correct,1.0,0.7275,0.44140625,
clip_vitb32,5ec4f92bf0611d7ddd741512,eu,Q5,oven,oven,correct,1.0,0.7275,0.705078125,
clip_vitb32,5d4bef12cf0b3a0f3f35291a,af,Q1,paper,paper,correct,1.0,0.719,0.4423828125,
clip_vitb32,5ec4fa32f0611d7ddd741dd0,af,Q3,paper,paper,correct,1.0,0.719,0.83544921875,
clip_vitb32,5ec4f9e4f0611d7ddd741b47,af,Q3,paper,paper,correct,1.0,0.719,0.82666015625,
clip_vitb32,5d4beae8cf0b3a0f3f34b514,as,Q1,paper,drying,misclassification,0.3574,0.5736,0.11126708984375,
clip_vitb32,5d4be764cf0b3a0f3f3455b2,as,Q1,paper,drying,misclassification,0.3574,0.5736,0.56005859375,
clip_vitb32,5d4beeabcf0b3a0f3f351d1c,as,Q1,paper,paper,correct,1.0,0.719,0.474365234375,
clip_vitb32,5d4be2a0cf0b3a0f3f33d08f,as,Q3,paper,paper,correct,1.0,0.719,0.1729736328125,
clip_vitb32,5d4be6ffcf0b3a0f3f344b3e,as,Q3,paper,paper,correct,1.0,0.719,0.83251953125,
clip_vitb32,5d4be32acf0b3a0f3f33dd75,as,Q4,paper,music equipment,hallucination,0.224,0.5107,0.17236328125,
clip_vitb32,5d4be117cf0b3a0f3f33a703,as,Q5,paper,paper,correct,1.0,0.719,0.56201171875,
clip_vitb32,5d4bef61cf0b3a0f3f353236,as,Q5,paper,paper,correct,1.0,0.719,0.515625,
clip_vitb32,5d4be539cf0b3a0f3f341898,am,Q4,paper,paper,correct,1.0,0.719,0.09368896484375,
clip_vitb32,5d4be4e6cf0b3a0f3f340f00,am,Q4,paper,paper,correct,1.0,0.719,0.93994140625,
clip_vitb32,5d4be1ddcf0b3a0f3f33bbc3,am,Q4,paper,books,hallucination,0.4856,0.545,0.290771484375,
clip_vitb32,5d4be097cf0b3a0f3f339831,am,Q5,paper,paper,correct,1.0,0.719,0.429931640625,
clip_vitb32,5ec4f936f0611d7ddd741572,eu,Q5,paper,paper,correct,1.0,0.719,0.376220703125,
clip_vitb32,5d4bde8fcf0b3a0f3f33642d,eu,Q5,paper,paper,correct,1.0,0.719,0.6474609375,
clip_vitb32,5ed5d0d5b323611f9b9eab67,eu,Q5,paper,dish washing brush/cloth,hallucination,0.1363,0.5454,0.218505859375,
clip_vitb32,5ec4f54b3f62767d97a472ea,eu,Q5,paper,paper,correct,1.0,0.719,0.5947265625,
clip_vitb32,5d4bed07cf0b3a0f3f34edf8,as,Q2,parking lot,moped/motorcycle,hallucination,0.2417,0.5012,0.6396484375,
clip_vitb32,5d4bf132cf0b3a0f3f356220,as,Q3,parking lot,moped/motorcycle,hallucination,0.2417,0.5012,0.685546875,
clip_vitb32,5d4be12ecf0b3a0f3f33a9ab,as,Q5,parking lot,car,hallucination,0.4857,0.5189,0.66796875,
clip_vitb32,5d4be0a7cf0b3a0f3f3399fb,as,Q5,parking lot,floor,hallucination,0.3765,0.5291,0.1466064453125,
clip_vitb32,5ec4fb83f0611d7ddd7428c5,am,Q4,parking lot,car,hallucination,0.4857,0.5189,0.5703125,
clip_vitb32,5d4befa8cf0b3a0f3f353976,am,Q5,parking lot,parking lot,correct,1.0,0.7277,0.42626953125,
clip_vitb32,5d4bde8ecf0b3a0f3f33642b,eu,Q5,parking lot,street view,hallucination,0.3493,0.5306,0.75,
clip_vitb32,5ec4f900f0611d7ddd74139a,eu,Q5,parking lot,parking lot,correct,1.0,0.7277,0.77685546875,
clip_vitb32,5d4befb5cf0b3a0f3f353b00,af,Q1,pen/pencils,pen/pencils,correct,1.0,0.7295,0.480224609375,
clip_vitb32,5d4bf426cf0b3a0f3f35b218,af,Q2,pen/pencils,pen/pencils,correct,1.0,0.7295,0.974609375,
clip_vitb32,5d4bdee0cf0b3a0f3f336ba9,af,Q2,pen/pencils,pen/pencils,correct,1.0,0.7295,0.37255859375,
clip_vitb32,5ec4f98af0611d7ddd741833,af,Q2,pen/pencils,pen/pencils,correct,1.0,0.7295,0.318359375,
clip_vitb32,5d4bf22ccf0b3a0f3f357d44,af,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.93798828125,
clip_vitb32,5d4be015cf0b3a0f3f338ab8,af,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.88330078125,
clip_vitb32,5d4bf2c3cf0b3a0f3f358db6,as,Q2,pen/pencils,pen/pencils,correct,1.0,0.7295,0.483642578125,
clip_vitb32,5ec4f7d7f0611d7ddd7409a0,as,Q2,pen/pencils,cosmetics,hallucination,0.2951,0.512,0.467041015625,
clip_vitb32,5d4be9decf0b3a0f3f3496d4,as,Q2,pen/pencils,pen/pencils,correct,1.0,0.7295,0.5029296875,
clip_vitb32,5d4be126cf0b3a0f3f33a8c3,as,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.62158203125,
clip_vitb32,5d4be0eacf0b3a0f3f33a1b9,as,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.978515625,
clip_vitb32,5d4be15dcf0b3a0f3f33af17,am,Q2,pen/pencils,dish washing brush/cloth,hallucination,0.1527,0.5006,0.269775390625,
clip_vitb32,5d4be425cf0b3a0f3f33f964,am,Q3,pen/pencils,pen/pencils,correct,1.0,0.7295,0.876953125,
clip_vitb32,5fa329ada4fd613cf15dff75,am,Q3,pen/pencils,pen/pencils,correct,1.0,0.7295,0.88134765625,
clip_vitb32,5d4be061cf0b3a0f3f339214,am,Q3,pen/pencils,pen/pencils,correct,1.0,0.7295,0.6513671875,
clip_vitb32,5ec4fb7cf0611d7ddd742882,am,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.74267578125,
clip_vitb32,5ec4fbe8f0611d7ddd742c11,eu,Q3,pen/pencils,cutlery,hallucination,0.2535,0.517,0.1666259765625,
clip_vitb32,5d4bdfb2cf0b3a0f3f3380bf,eu,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.97607421875,
clip_vitb32,5d4be090cf0b3a0f3f339759,eu,Q4,pen/pencils,hair brush/comb,hallucination,0.3738,0.5108,0.343994140625,
clip_vitb32,5d4be035cf0b3a0f3f338d28,eu,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.79296875,
clip_vitb32,5d4bde9acf0b3a0f3f336547,eu,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.80126953125,
clip_vitb32,5d4be0dacf0b3a0f3f339fef,eu,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.8232421875,
clip_vitb32,5d4bdf86cf0b3a0f3f337ca9,eu,Q4,pen/pencils,pen/pencils,correct,1.0,0.7295,0.95361328125,
clip_vitb32,5ec4f935f0611d7ddd741570,eu,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.61376953125,
clip_vitb32,6057da945ca47c011fe7593c,eu,Q5,pen/pencils,dish washing brush/cloth,hallucination,0.1527,0.5006,0.47998046875,
clip_vitb32,5d4bdf8dcf0b3a0f3f337d6b,eu,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.6220703125,
clip_vitb32,5ec4f929f0611d7ddd741500,eu,Q5,pen/pencils,pen/pencils,correct,1.0,0.7295,0.8818359375,
clip_vitb32,5d4bf324cf0b3a0f3f3598e2,af,Q1,pet,visit,hallucination,0.2866,0.5144,0.1732177734375,
clip_vitb32,5d4bdf76cf0b3a0f3f337afd,af,Q1,pet,pet,correct,1.0,0.7285,0.1903076171875,
clip_vitb32,5d4bf04acf0b3a0f3f354afa,af,Q1,pet,pet,correct,1.0,0.7285,0.48193359375,
clip_vitb32,5d4bdf22cf0b3a0f3f3372c5,af,Q2,pet,chickens,hallucination,0.4047,0.5065,0.86767578125,
clip_vitb32,5d4be7a7cf0b3a0f3f345d6c,as,Q1,pet,pet,correct,1.0,0.7285,0.365966796875,
clip_vitb32,5d4be784cf0b3a0f3f345966,as,Q2,pet,pet,correct,1.0,0.7285,0.47705078125,
clip_vitb32,5d4bed10cf0b3a0f3f34eefa,as,Q2,pet,pet,correct,1.0,0.7285,0.6884765625,
clip_vitb32,5d4bf2eccf0b3a0f3f35929a,as,Q4,pet,pet,correct,1.0,0.7285,0.369140625,
clip_vitb32,5d4bf1bacf0b3a0f3f35700e,am,Q1,pet,pet,correct,1.0,0.7285,0.5166015625,
clip_vitb32,5ec4f887f0611d7ddd740f8c,am,Q2,pet,diapers (or baby-pants),hallucination,0.1848,0.5049,0.31982421875,
clip_vitb32,5d4be15dcf0b3a0f3f33af15,am,Q2,pet,pet,correct,1.0,0.7285,0.55224609375,
clip_vitb32,5d4bdfc1cf0b3a0f3f338227,am,Q4,pet,pet,correct,1.0,0.7285,0.383544921875,
clip_vitb32,5d4bdefccf0b3a0f3f336ed5,eu,Q3,pet,pet,correct,1.0,0.7285,0.41259765625,
clip_vitb32,5d4bde5bcf0b3a0f3f335f63,eu,Q4,pet,pet,correct,1.0,0.7285,0.50830078125,
clip_vitb32,5d4be04ccf0b3a0f3f338f9c,eu,Q4,pet,pet,correct,1.0,0.7285,0.26806640625,
clip_vitb32,5ec4f935f0611d7ddd74156f,eu,Q5,pet,rug,hallucination,0.3835,0.5074,0.51220703125,
clip_vitb32,5ec4fa6bf0611d7ddd741f7e,eu,Q5,pet,pet foods,correct,0.6169,0.645,0.224365234375,
clip_vitb32,5d4bdf53cf0b3a0f3f337791,af,Q2,pet foods,salt,hallucination,0.2571,0.5009,0.388427734375,
clip_vitb32,5ec4f9def0611d7ddd741b12,af,Q3,pet foods,grains,hallucination,0.3763,0.5218,0.6787109375,
clip_vitb32,5d4be150cf0b3a0f3f33ada7,am,Q3,pet foods,pet foods,correct,1.0,0.7285,0.58056640625,
clip_vitb32,5d4be4e8cf0b3a0f3f340f32,am,Q4,pet foods,dish washing brush/cloth,hallucination,0.1685,0.5013,0.331298828125,
clip_vitb32,5ec4f9f8f0611d7ddd741be1,am,Q5,pet foods,menstruation pads / tampax,hallucination,0.0396,0.5034,0.2431640625,
clip_vitb32,5d4be3d2cf0b3a0f3f33efcb,am,Q5,pet foods,pet foods,correct,1.0,0.7285,0.583984375,
clip_vitb32,5f858a4be4d029a4a61d9973,am,Q5,pet foods,pet foods,correct,1.0,0.7285,0.9521484375,
clip_vitb32,5d4bdf7fcf0b3a0f3f337be1,eu,Q4,pet foods,pet foods,correct,1.0,0.7285,0.9375,
clip_vitb32,5d4be406cf0b3a0f3f33f5d0,eu,Q4,pet foods,pet foods,correct,1.0,0.7285,0.473876953125,
clip_vitb32,5ec4f936f0611d7ddd741578,eu,Q5,pet foods,spices,hallucination,0.348,0.5059,0.2283935546875,
clip_vitb32,5ec4f91bf0611d7ddd741489,eu,Q5,pet foods,pet foods,correct,1.0,0.7285,0.919921875,
clip_vitb32,5d4bf363cf0b3a0f3f359ef4,af,Q1,phone,phone,correct,1.0,0.706,0.87744140625,
clip_vitb32,5d4bdf6bcf0b3a0f3f3379c7,af,Q1,phone,phone,correct,1.0,0.706,0.8603515625,
clip_vitb32,5d4bf0a3cf0b3a0f3f3553f0,af,Q1,phone,phone,correct,1.0,0.706,0.90380859375,
clip_vitb32,5d4bf22ccf0b3a0f3f357d40,af,Q4,phone,phone,correct,1.0,0.706,0.58642578125,
clip_vitb32,5d4beb7ccf0b3a0f3f34c4f8,af,Q5,phone,phone,correct,1.0,0.706,0.88232421875,
clip_vitb32,5ec4fa43f0611d7ddd741e5d,af,Q5,phone,phone,correct,1.0,0.706,0.71142578125,
clip_vitb32,5d4bea95cf0b3a0f3f34ab32,as,Q1,phone,phone,correct,1.0,0.706,0.87060546875,
clip_vitb32,5d4be798cf0b3a0f3f345bba,as,Q1,phone,phone,correct,1.0,0.706,0.87548828125,
clip_vitb32,5d4be380cf0b3a0f3f33e64d,as,Q2,phone,phone,correct,1.0,0.706,0.400634765625,
clip_vitb32,5ec4f601f4a4fb7dc0387bf7,as,Q3,phone,phone,correct,1.0,0.706,0.70068359375,
clip_vitb32,5d4be76bcf0b3a0f3f34567a,as,Q3,phone,phone,correct,1.0,0.706,0.71728515625,
clip_vitb32,5d4bf061cf0b3a0f3f354d28,as,Q3,phone,arm watch,hallucination,0.2784,0.5083,0.60009765625,
clip_vitb32,5ec4f86ff0611d7ddd740ec1,as,Q4,phone,phone,correct,1.0,0.706,0.41259765625,
clip_vitb32,5ec4fb69f0611d7ddd7427de,am,Q3,phone,radio,misclassification,0.4591,0.5609,0.81298828125,
clip_vitb32,5d4be541cf0b3a0f3f341970,am,Q3,phone,phone,correct,1.0,0.706,0.7060546875,
clip_vitb32,5d4bde54cf0b3a0f3f335ec9,am,Q3,phone,phone,correct,1.0,0.706,0.8564453125,
clip_vitb32,5d4bdf3dcf0b3a0f3f337583,eu,Q2,phone,phone,correct,1.0,0.706,0.90478515625,
clip_vitb32,5d4bded8cf0b3a0f3f336ad5,eu,Q2,phone,phone,correct,1.0,0.706,0.84912109375,
clip_vitb32,5d4be8fbcf0b3a0f3f347c5c,eu,Q3,phone,phone,correct,1.0,0.706,0.9462890625,
clip_vitb32,5ec4fc3ef0611d7ddd742ee2,eu,Q3,phone,phone,correct,1.0,0.706,0.8603515625,
clip_vitb32,5ec4fa1ef0611d7ddd741d37,eu,Q4,phone,phone,correct,1.0,0.706,0.69873046875,
clip_vitb32,5d4be035cf0b3a0f3f338d2a,eu,Q4,phone,phone,correct,1.0,0.706,0.83203125,
clip_vitb32,5d4be40fcf0b3a0f3f33f6e4,eu,Q4,phone,phone,correct,1.0,0.706,0.83837890625,
clip_vitb32,5d4be8e5cf0b3a0f3f3479dc,eu,Q5,phone,phone,correct,1.0,0.706,0.66357421875,
clip_vitb32,5ec4f5493f62767d97a472d6,eu,Q5,phone,phone,correct,1.0,0.706,0.73681640625,
clip_vitb32,5d4bf107cf0b3a0f3f355da2,af,Q1,photo guide images,arm watch,hallucination,0.0797,0.5006,0.25341796875,
clip_vitb32,5d4beff8cf0b3a0f3f35425e,af,Q1,photo guide images,paper,hallucination,0.2655,0.5486,0.44189453125,
clip_vitb32,5d4bf257cf0b3a0f3f3581e2,am,Q2,photo guide images,photo guide images,correct,1.0,0.7267,0.57177734375,
clip_vitb32,5d4be8fbcf0b3a0f3f347c5e,eu,Q3,photo guide images,phone,misclassification,0.1468,0.5746,0.24609375,
clip_vitb32,5d4be94fcf0b3a0f3f348630,eu,Q3,photo guide images,children room,hallucination,0.1547,0.5041,0.71826171875,
clip_vitb32,5d4be8d8cf0b3a0f3f347854,eu,Q5,photo guide images,photo guide images,correct,1.0,0.7267,0.3154296875,
clip_vitb32,5ec4fa33f0611d7ddd741ddd,af,Q3,piercings,earings,correct,0.6486,0.5653,0.81103515625,
clip_vitb32,5ec4fa43f0611d7ddd741e5a,af,Q5,piercings,earings,correct,0.6486,0.5653,0.97265625,
clip_vitb32,5d4be0e1cf0b3a0f3f33a0c7,as,Q3,piercings,earings,correct,0.6486,0.5653,0.96826171875,
clip_vitb32,5d4be18dcf0b3a0f3f33b3a3,as,Q3,piercings,earings,correct,0.6486,0.5653,0.91943359375,
clip_vitb32,5d4be0b0cf0b3a0f3f339b05,as,Q4,piercings,visit,hallucination,0.1088,0.5138,0.268798828125,
clip_vitb32,5d4be3d1cf0b3a0f3f33efc5,am,Q5,piercings,earings,correct,0.6486,0.5653,0.76220703125,
clip_vitb32,5ec4f73bf0611d7ddd740448,am,Q5,piercings,piercings,correct,1.0,0.7294,0.62646484375,
clip_vitb32,5d4be406cf0b3a0f3f33f5c6,eu,Q4,piercings,earings,correct,0.6486,0.5653,0.6259765625,
clip_vitb32,5d4bef08cf0b3a0f3f3527d8,af,Q1,place where eating dinner,drying,hallucination,0.1634,0.5015,0.2393798828125,
clip_vitb32,5d4bf104cf0b3a0f3f355d52,af,Q1,place where eating dinner,cooking pots,hallucination,0.2532,0.5009,0.72802734375,
clip_vitb32,5d4be1c9cf0b3a0f3f33b9e3,af,Q1,place where eating dinner,work area,hallucination,0.3156,0.5059,0.2005615234375,
