model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5d4bdf13cf0b3a0f3f337113,as,Q4,drainage,shower drain,correct,0.5766,0.6458,,Shower drain
qwen_vl,5d4bf287cf0b3a0f3f358684,as,Q3,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4bde92cf0b3a0f3f33647f,eu,Q5,front door,green door,correct,0.5631,0.5949,,Green door
qwen_vl,5d4be9b9cf0b3a0f3f34927c,as,Q3,home,building exterior,misclassification,0.2118,0.5623,,Building exterior
qwen_vl,5d4be0c5cf0b3a0f3f339d69,as,Q4,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4be63fcf0b3a0f3f343527,as,Q5,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4bdf8fcf0b3a0f3f337d85,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be027cf0b3a0f3f338ba4,eu,Q5,wheel barrow,wheelbarrow,correct,0.6393,0.7289,,Wheelbarrow
qwen_vl,5d4bdf88cf0b3a0f3f337cd9,eu,Q5,social drink,beverages,correct,0.6607,0.5288,,Beverages
qwen_vl,5ec4f602f4a4fb7dc0387c00,as,Q3,most loved item,jasmine plant,misclassification,0.1149,0.5108,,Jasmine plant
qwen_vl,5d4be01bcf0b3a0f3f338afe,af,Q5,hand washing,washing hands,correct,0.9358,0.7164,,Washing hands
qwen_vl,5d4beffccf0b3a0f3f3542d0,af,Q1,source of cool,roof structure,misclassification,0.0845,0.5289,,Roof structure
qwen_vl,5d4bee1ecf0b3a0f3f350dec,af,Q1,toilet,dug soil trench,misclassification,0.2345,0.5476,,Dug soil trench
qwen_vl,5d4befa6cf0b3a0f3f353950,am,Q5,couch,wicker sofa,correct,0.6803,0.5113,,Wicker sofa
qwen_vl,5ec4f8c3f0611d7ddd741190,eu,Q4,wall inside,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fa6cf0611d7ddd741f87,eu,Q5,wall,wall,correct,1.0,0.7243,,Wall
qwen_vl,5d4bde90cf0b3a0f3f336445,eu,Q5,menstruation pads / tampax,tampons,correct,0.5768,0.6219,,Tampons
qwen_vl,5d4bdee4cf0b3a0f3f336c23,af,Q2,ceiling,fabric with floral pattern,misclassification,0.0959,0.5027,,Fabric with floral pattern
qwen_vl,5d4bf2d5cf0b3a0f3f358fcc,as,Q3,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5d4bdebecf0b3a0f3f336805,am,Q3,washing detergent,sink,misclassification,0.1954,0.5495,,Sink
qwen_vl,5d4bde5fcf0b3a0f3f335fd7,eu,Q4,waste dumps,trash cans,correct,0.6252,0.5892,,Trash cans
qwen_vl,5d4be77bcf0b3a0f3f345850,as,Q2,wheel barrow,trash cart,correct,0.4756,0.6111,,Trash cart
qwen_vl,5d4bde44cf0b3a0f3f335d3f,am,Q3,tooth paste,toothpaste and liquid soap,correct,0.6119,0.6698,,Toothpaste and liquid soap
qwen_vl,5ec4fa22f0611d7ddd741d58,eu,Q5,salt,spices,misclassification,0.4242,0.5091,,Spices
qwen_vl,5d4be9c7cf0b3a0f3f349430,as,Q3,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5d4bdeb9cf0b3a0f3f336795,am,Q3,lock on front door,door with keyhole,correct,0.593,0.603,,Door with keyhole
qwen_vl,5d4bf1e8cf0b3a0f3f357546,am,Q1,dish racks,stacked metal bowls,correct,0.456,0.5736,,Stacked metal bowls
qwen_vl,5efb679e48cdebc59cb635ce,eu,Q5,lightsources by bed,desk lamp,misclassification,0.4142,0.5723,,Desk lamp
qwen_vl,5d4bdf14cf0b3a0f3f33713d,as,Q4,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5ec4f8f3f0611d7ddd741338,eu,Q5,most loved toy,stuffed animal,correct,0.5609,0.5091,,Stuffed animal
qwen_vl,5d4be7f4cf0b3a0f3f34656d,as,Q3,wall,wall mural,correct,0.6664,0.6661,,Wall mural
qwen_vl,5d4beea6cf0b3a0f3f351c88,as,Q2,lock on front door,door with metal bar lock,correct,0.6656,0.6724,,Door with metal bar lock
qwen_vl,5f048b3135531c7a88a118d2,eu,Q5,salt,salt shakers,correct,0.715,0.6726,,Salt shakers
qwen_vl,5d4bed41cf0b3a0f3f34f456,af,Q2,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf0c6cf0b3a0f3f3557cc,af,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4be78ccf0b3a0f3f345a50,as,Q1,fruits and vegetables,basket of limes,misclassification,0.4085,0.5015,,Basket of limes
qwen_vl,5d4beeb6cf0b3a0f3f351e54,as,Q2,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5ec4fc2cf0611d7ddd742e4a,eu,Q5,floor,wooden floor,correct,0.8089,0.6686,,Wooden floor
qwen_vl,5d4bf111cf0b3a0f3f355ea2,af,Q1,toys,trash on the ground,misclassification,0.2903,0.5035,,Trash on the ground
qwen_vl,5d4bdef2cf0b3a0f3f336dc3,am,Q1,toilet,chicken,correct,0.4561,0.5007,,Chicken
qwen_vl,5ec4f917f0611d7ddd741466,eu,Q5,sitting area,couch,correct,0.512,0.5431,,Couch
qwen_vl,5d4bee57cf0b3a0f3f351374,af,Q3,drainage,bathtub,misclassification,0.3387,0.5026,,Bathtub
qwen_vl,5ec4fb2ef0611d7ddd7425ed,am,Q4,work area,laptop,misclassification,0.3078,0.5413,,Laptop
qwen_vl,5d4bde91cf0b3a0f3f336475,eu,Q5,fishes,frozen fish fillets,correct,0.5184,0.6348,,Frozen fish fillets
qwen_vl,5ec4f7f8f0611d7ddd740ac8,as,Q4,mosquito protection,window,misclassification,0.0819,0.5008,,Window
qwen_vl,5d4bdf81cf0b3a0f3f337c25,eu,Q4,soap for hands and body,hand soap,correct,0.9106,0.6749,,Hand soap
qwen_vl,5d4be160cf0b3a0f3f33af6d,am,Q2,home,roof terrace,misclassification,0.295,0.5574,,Roof terrace
qwen_vl,5d4bdf9ecf0b3a0f3f337f03,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,,Refrigerator
qwen_vl,5d4be154cf0b3a0f3f33ae21,as,Q4,plates,plate,correct,0.9011,0.7261,,Plate
qwen_vl,5d4bde8acf0b3a0f3f3363bd,eu,Q5,vegetables,vegetables,correct,1.0,0.7301,,Vegetables
qwen_vl,5d4bdee5cf0b3a0f3f336c5b,af,Q2,floor,floor tiles,correct,0.6116,0.6711,,Floor tiles
qwen_vl,5d4bde9acf0b3a0f3f336547,eu,Q4,pen/pencils,"notebook, pen, and laptop",correct,0.626,0.6356,,"Notebook, pen, and laptop"
qwen_vl,5d4be2f1cf0b3a0f3f33d7d9,as,Q3,light source in kitchen,ceiling light fixture,misclassification,0.4369,0.6155,,Ceiling light fixture
qwen_vl,5d4be116cf0b3a0f3f33a6e9,as,Q5,shaving,shaving kit,correct,0.7963,0.6941,,Shaving kit
qwen_vl,5ec4fb3af0611d7ddd742656,am,Q3,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5d4bdf74cf0b3a0f3f337ac7,af,Q2,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4be420cf0b3a0f3f33f8e2,am,Q5,vegetables,fruit and vegetables in a refrigerator,correct,0.6424,0.6334,,Fruit and vegetables in a refrigerator
qwen_vl,5d4be654cf0b3a0f3f343793,as,Q4,wall decoration,eagle painting,misclassification,0.3518,0.5153,,Eagle painting
qwen_vl,5ec4fa93f0611d7ddd7420db,am,Q2,play area,child squatting in an alleyway,misclassification,0.1695,0.5428,,Child squatting in an alleyway.
qwen_vl,5edf891212a022500d87dc18,as,Q4,source of heat,bed,misclassification,0.1668,0.5219,,Bed
qwen_vl,5d4bdefccf0b3a0f3f336ed1,eu,Q3,plates,cupboard,misclassification,0.2896,0.53,,Cupboard
qwen_vl,5ec4fa3af0611d7ddd741e1d,eu,Q5,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5f887dac2da7689746c9e23f,am,Q5,shampoo,shampoo bottles,correct,0.7949,0.6743,,Shampoo bottles
qwen_vl,5d4bded9cf0b3a0f3f336aef,eu,Q2,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
qwen_vl,5ec4fc2af0611d7ddd742e37,eu,Q5,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
qwen_vl,5d4bdf74cf0b3a0f3f337ab7,af,Q2,spices,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5f4fa44e0ed38d16fb62b825,am,Q4,visit,laptop,misclassification,0.2781,0.5118,,Laptop
qwen_vl,5d4bde2fcf0b3a0f3f335b53,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5d4bf25dcf0b3a0f3f358298,am,Q2,hand back,hand on a rusted surface,misclassification,0.3912,0.5761,,Hand on a rusted surface
qwen_vl,5d4bebe6cf0b3a0f3f34d15b,am,Q5,nicest shoes,high-heeled sandals,correct,0.538,0.5505,,High-heeled sandals
qwen_vl,5d4be62fcf0b3a0f3f343361,as,Q3,light source in livingroom,ceiling fan,misclassification,0.2118,0.5532,,Ceiling fan
qwen_vl,5d4bec5bcf0b3a0f3f34dcec,am,Q2,lock on front door,door,correct,0.5932,0.6635,,Door
qwen_vl,5d4be4cbcf0b3a0f3f340be2,af,Q4,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdf0bcf0b3a0f3f33705b,as,Q2,moped/motorcycle,motorcycle,correct,0.6873,0.6675,,Motorcycle
qwen_vl,5d4be2b3cf0b3a0f3f33d253,as,Q3,dish washing brush/cloth,trash can,misclassification,0.1305,0.6142,,Trash can
qwen_vl,5d4bdf87cf0b3a0f3f337ccf,eu,Q4,power outlet,electric outlet,correct,0.8321,0.6984,,electric outlet
qwen_vl,5d4bdf9bcf0b3a0f3f337eaf,eu,Q4,social drink,glass mug with liquid,misclassification,0.4235,0.5994,,Glass mug with liquid
qwen_vl,5d4bf0e7cf0b3a0f3f355b2a,af,Q1,street view,village scene,misclassification,0.3469,0.5393,,Village scene
qwen_vl,5d4bf230cf0b3a0f3f357db8,af,Q3,tools,tools,correct,1.0,0.7239,,Tools
qwen_vl,5d4bed16cf0b3a0f3f34efba,as,Q2,spices,kitchen counter,misclassification,0.3287,0.515,,Kitchen counter
qwen_vl,5d4bf1cfcf0b3a0f3f35727c,am,Q1,kitchen sink,dirty bowl,correct,0.4797,0.5442,,Dirty bowl
qwen_vl,5d4be40fcf0b3a0f3f33f6e4,eu,Q4,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5ed29f1dfb6e135fa3e0ea24,af,Q1,bedroom,bamboo mat,misclassification,0.1827,0.5382,,Bamboo mat
qwen_vl,5d4be154cf0b3a0f3f33ae23,as,Q4,plate of food,plate of food,correct,1.0,0.7288,,Plate of food
qwen_vl,5ec4f800f0611d7ddd740b0e,as,Q1,place where eating dinner,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf29ecf0b3a0f3f35895c,as,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be2fdcf0b3a0f3f33d8cb,as,Q4,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4be776cf0b3a0f3f3457c2,as,Q2,shampoo,lynx excite shower gel,misclassification,0.2681,0.6207,,Lynx Excite Shower Gel
qwen_vl,5d4befdbcf0b3a0f3f353f80,af,Q1,kitchen,cooking area,correct,0.6167,0.5365,,Cooking area
qwen_vl,5f85a4c8c4b8ffb698916aaa,am,Q5,visit,painting,misclassification,0.2257,0.5076,,Painting
qwen_vl,5d4be3bdcf0b3a0f3f33ed73,am,Q3,wall inside,wall tiles,correct,0.4894,0.6346,,Wall tiles
qwen_vl,5d4bf1a9cf0b3a0f3f356e0c,am,Q1,light source in livingroom,tent interior with a small light and clothing,misclassification,0.384,0.6505,,Tent interior with a small light and clothing.
qwen_vl,5d4bf132cf0b3a0f3f356220,as,Q3,parking lot,motorcycle,misclassification,0.3396,0.5012,,Motorcycle
qwen_vl,5ec4f84cf0611d7ddd740d89,am,Q5,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4bef15cf0b3a0f3f35296e,af,Q1,cooking pots,dirty pot,correct,0.5862,0.5798,,Dirty pot
qwen_vl,5ec4fabdf0611d7ddd742236,eu,Q4,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4fa72f0611d7ddd741fbc,eu,Q5,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5ec4f74bf0611d7ddd7404d7,am,Q3,drinking water,pouring water,correct,0.5983,0.6532,,Pouring water
qwen_vl,5d4be22ccf0b3a0f3f33c421,af,Q1,cutlery,utensils in a pot,misclassification,0.2564,0.5032,,Utensils in a pot
qwen_vl,5ec4f828f0611d7ddd740c5d,as,Q2,cosmetics,basket with grooming tools,misclassification,0.1953,0.5117,,Basket with grooming tools
qwen_vl,5d4beae0cf0b3a0f3f34b40e,as,Q1,place where eating dinner,dirty kitchen,misclassification,0.3817,0.5249,,Dirty kitchen
qwen_vl,5ec4fc2cf0611d7ddd742e48,eu,Q5,frontdoor keys,key,correct,0.494,0.6453,,Key
qwen_vl,5d4be04ecf0b3a0f3f338fd4,eu,Q4,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4bdf06cf0b3a0f3f336fd5,as,Q2,ceiling,ceiling,correct,1.0,0.7186,,Ceiling
qwen_vl,5d4bf286cf0b3a0f3f358678,as,Q3,source of cool,ceiling fan,misclassification,0.2526,0.539,,Ceiling fan
qwen_vl,5ec4f8e6f0611d7ddd7412c8,as,Q2,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bf04acf0b3a0f3f354afa,af,Q1,pet,cat,correct,0.7402,0.5282,,Cat
qwen_vl,5d4be53acf0b3a0f3f3418b0,am,Q4,radio,sony stereo system,misclassification,0.3464,0.5514,,Sony stereo system
qwen_vl,5d4bf22dcf0b3a0f3f357d56,af,Q4,source of cool,box fan,misclassification,0.2744,0.5417,,Box fan
qwen_vl,5d4be622cf0b3a0f3f3431df,af,Q5,thing i dream about having,house,misclassification,0.2249,0.5512,,House
qwen_vl,5d4bf353cf0b3a0f3f359e02,af,Q1,kitchen,cooking area,correct,0.6167,0.5365,,Cooking area
qwen_vl,5d4be12ccf0b3a0f3f33a96b,as,Q5,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5ec4fa2ff0611d7ddd741db7,af,Q3,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5d4befa5cf0b3a0f3f353926,am,Q5,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4be207cf0b3a0f3f33c023,am,Q5,meat or fish,frozen food,correct,0.4988,0.5411,,Frozen food
qwen_vl,5ec4f8f1f0611d7ddd741329,eu,Q5,idols,"guitar, poster, bicycle wheel, sign, wall",misclassification,0.2027,0.5018,,"Guitar, poster, bicycle wheel, sign, wall."
qwen_vl,5ec4fa74f0611d7ddd741fce,eu,Q5,tv,flat-screen tv,correct,0.6438,0.6489,,Flat-screen TV
qwen_vl,5ec4fb78f0611d7ddd74285e,am,Q4,ceiling,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be3d5cf0b3a0f3f33f027,am,Q5,hand washing,kitchen sink,misclassification,0.2835,0.5535,,Kitchen sink
qwen_vl,5ec4facff0611d7ddd7422d5,af,Q2,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5d4bdf32cf0b3a0f3f337467,af,Q2,teeth,person,misclassification,0.2659,0.5544,,Person
qwen_vl,5d4bf08ecf0b3a0f3f3551c8,af,Q1,drying,thatched roof,misclassification,0.2068,0.5215,,Thatched roof
qwen_vl,5ec4fa72f0611d7ddd741fb9,eu,Q5,waste dumps,trash bins,correct,0.6594,0.6232,,Trash bins
qwen_vl,5d4becd2cf0b3a0f3f34e822,af,Q1,rug,rug,correct,1.0,0.7275,,Rug
qwen_vl,5d4befa5cf0b3a0f3f353930,am,Q5,wall inside,white wall,correct,0.6582,0.6602,,White wall
qwen_vl,5f18a5870fdd672cdb6df102,am,Q4,most loved toy,child holding a container of toys in a bedroom,misclassification,0.4157,0.559,,Child holding a container of toys in a bedroom.
qwen_vl,5d4be7b3cf0b3a0f3f345ec4,as,Q1,stove/hob,cooking pot,correct,0.4653,0.5472,,Cooking pot
qwen_vl,5d4be785cf0b3a0f3f345992,as,Q2,fruit trees,palm tree,correct,0.5595,0.5566,,Palm Tree
qwen_vl,5d4be094cf0b3a0f3f3397d3,eu,Q4,knifes,knife,correct,0.833,0.6717,,Knife
qwen_vl,5ec4fafff0611d7ddd742469,am,Q4,social drink,pot,misclassification,0.3337,0.519,,Pot
qwen_vl,5ec4fa63f0611d7ddd741f48,eu,Q5,freezer,freezer compartments,correct,0.6421,0.6635,,Freezer compartments
qwen_vl,5f85a4c8c4b8ff5993916aae,am,Q5,nicest shoes,high-heeled shoes,correct,0.5603,0.5753,,High-heeled shoes
qwen_vl,5ec4f8a6f0611d7ddd7410a4,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5ec4f8d3f0611d7ddd741222,eu,Q4,floor,wooden floor,correct,0.8089,0.6686,,Wooden floor
qwen_vl,5d4bdfb4cf0b3a0f3f3380e3,eu,Q4,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5d4bde2ecf0b3a0f3f335b45,eu,Q5,plate of food,pasta dish,correct,0.577,0.5767,,Pasta dish
qwen_vl,5d4bdfb9cf0b3a0f3f33815b,eu,Q4,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4beb7dcf0b3a0f3f34c52a,af,Q5,washing clothes/cleaning,buckets,misclassification,0.1993,0.5015,,Buckets
qwen_vl,5d4bde93cf0b3a0f3f33649d,eu,Q5,children room,bedroom,correct,0.6064,0.5745,,Bedroom
qwen_vl,5d4becd5cf0b3a0f3f34e886,af,Q1,washing detergent,plastic container with a green bar on it,misclassification,0.0843,0.5019,,Plastic container with a green bar on it
qwen_vl,5d4bf2e3cf0b3a0f3f359192,as,Q3,couch,outdoor kitchen area,misclassification,0.1928,0.5042,,Outdoor kitchen area
qwen_vl,5ec4f7f6f0611d7ddd740aaf,as,Q4,rug,rug,correct,1.0,0.7275,,Rug
qwen_vl,5d4beeeccf0b3a0f3f35249a,af,Q1,dish racks,basket with utensils,correct,0.473,0.5261,,Basket with utensils
qwen_vl,5d4bdee1cf0b3a0f3f336bd3,af,Q2,cosmetics,cosmetics,correct,1.0,0.7294,,Cosmetics
qwen_vl,5d4be1a7cf0b3a0f3f33b6bb,am,Q4,earings,earrings,correct,0.7243,0.725,,Earrings
qwen_vl,5d4be8e5cf0b3a0f3f3479dc,eu,Q5,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5f417f35e93ed0579f8b5956,am,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdf82cf0b3a0f3f337c43,eu,Q4,fishes,fish fillets in a glass dish on a stove,misclassification,0.389,0.6255,,Fish fillets in a glass dish on a stove.
qwen_vl,5ec4f9d9f0611d7ddd741ae6,af,Q3,plates,plate with fruit design,correct,0.5839,0.6496,,Plate with fruit design
qwen_vl,5d4be023cf0b3a0f3f338b48,af,Q5,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4beedecf0b3a0f3f35230a,as,Q1,wardrobe,clothing,correct,0.764,0.6251,,Clothing
qwen_vl,5d4be766cf0b3a0f3f345602,as,Q3,cups/mugs/glasses,dish rack,misclassification,0.3779,0.5006,,Dish rack
qwen_vl,5ec4f75ff0611d7ddd740581,am,Q3,washing clothes/cleaning,laundry detergent,correct,0.6752,0.5792,,Laundry detergent
qwen_vl,5f4f9043db46f850243ec7dc,am,Q4,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4be3eecf0b3a0f3f33f30f,am,Q4,jewelry,jewelry drawer,correct,0.7632,0.6779,,Jewelry drawer
qwen_vl,5d4bee33cf0b3a0f3f350f58,af,Q1,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5ec4f981f0611d7ddd7417e8,af,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be199cf0b3a0f3f33b50f,am,Q3,meat or fish,frozen food,correct,0.4988,0.5411,,Frozen food
qwen_vl,5d4bed4dcf0b3a0f3f34f5ba,af,Q2,toothbrush,toothbrush,correct,1.0,0.7298,,Toothbrush
qwen_vl,5d4befa0cf0b3a0f3f35388c,am,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4f60ef4a4fb7dc0387c65,am,Q5,shampoo,bathroom items,misclassification,0.4189,0.5719,,Bathroom items
qwen_vl,5d4be14bcf0b3a0f3f33ad0b,am,Q3,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5ec4f9c9f0611d7ddd741a54,af,Q3,next big thing you are planning to buy,motorbike,misclassification,0.2181,0.5343,,Motorbike
qwen_vl,5d4be9d3cf0b3a0f3f349590,as,Q3,table with food,table with food,correct,1.0,0.7293,,Table with food
qwen_vl,5d4be946cf0b3a0f3f34851a,eu,Q5,social drink,glass jar with liquid and spices,misclassification,0.2825,0.5372,,Glass jar with liquid and spices
qwen_vl,5d4be136cf0b3a0f3f33aa95,as,Q5,roof,ceiling fans,misclassification,0.3807,0.5082,,Ceiling fans
qwen_vl,5d4bee7dcf0b3a0f3f3517d2,as,Q2,place where eating dinner,food stall,misclassification,0.3983,0.5608,,Food stall
qwen_vl,5d4bf339cf0b3a0f3f359b3c,af,Q1,fruit trees,banana tree,correct,0.7187,0.5767,,Banana tree
qwen_vl,5ec4f82bf0611d7ddd740c7c,am,Q5,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5d4be1bccf0b3a0f3f33b8e7,am,Q5,cooking utensils,dish rack,misclassification,0.4171,0.5028,,Dish rack
qwen_vl,5f025d8096149287fd516c68,eu,Q5,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf178cf0b3a0f3f3568f2,as,Q4,family,clothesline,misclassification,0.1843,0.5122,,Clothesline
qwen_vl,5d4be93fcf0b3a0f3f348446,eu,Q5,washing detergent,washing powder box,correct,0.5574,0.6407,,Washing powder box
qwen_vl,5ec4f74ef0611d7ddd7404f5,am,Q3,nicest shoes,blue sandals,correct,0.5351,0.5555,,Blue sandals
qwen_vl,5d4bf32dcf0b3a0f3f3599d8,af,Q1,wall inside,dirt surface,misclassification,0.2163,0.5274,,Dirt surface
qwen_vl,5d4befb2cf0b3a0f3f353ab6,af,Q1,street view,village scene,misclassification,0.3469,0.5393,,Village scene
qwen_vl,5d4bee5fcf0b3a0f3f351458,af,Q3,wall decoration,poster,misclassification,0.3117,0.51,,Poster
qwen_vl,5f8e21acedcf6933bd16a21c,as,Q2,roof,cracked ground,misclassification,0.3104,0.5069,,Cracked ground
qwen_vl,5d4bdf9dcf0b3a0f3f337eef,eu,Q4,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4becf6cf0b3a0f3f34ec50,as,Q2,diapers (or baby-pants),diaper,correct,0.6878,0.6662,,Diaper
qwen_vl,5d4bf07acf0b3a0f3f354f98,as,Q3,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5d4be407cf0b3a0f3f33f5e2,eu,Q4,wall clock,wall clock,correct,1.0,0.7278,,Wall clock
qwen_vl,5d4bdef3cf0b3a0f3f336ddb,am,Q1,drinking water,bucket,misclassification,0.2564,0.5172,,Bucket
qwen_vl,5d4be0b9cf0b3a0f3f339c0f,as,Q4,nicest shoes,loafers,misclassification,0.3104,0.53,,Loafers
qwen_vl,5ec4fb64f0611d7ddd7427b1,am,Q3,toothbrush,toothbrush,correct,1.0,0.7298,,Toothbrush
qwen_vl,5d4bf036cf0b3a0f3f354916,af,Q1,play area,brown ground surface,misclassification,0.1239,0.5208,,Brown ground surface
qwen_vl,5d4bdeebcf0b3a0f3f336cf7,eu,Q2,nicest shoes,sneakers,correct,0.5899,0.5672,,Sneakers
qwen_vl,5d4bed9ccf0b3a0f3f34fef0,af,Q2,wall clock,clock,correct,0.8433,0.675,,Clock
qwen_vl,5d4bde30cf0b3a0f3f335b6d,eu,Q5,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4becb2cf0b3a0f3f34e580,af,Q1,light source in livingroom,candle,misclassification,0.2581,0.6088,,Candle
qwen_vl,5d4bef68cf0b3a0f3f353308,as,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bdf25cf0b3a0f3f337313,af,Q2,books,health record book,misclassification,0.4488,0.565,,Health record book
qwen_vl,5d4bdfa6cf0b3a0f3f337fdf,am,Q2,family snapshots,flowers,misclassification,0.1509,0.5221,,Flowers
qwen_vl,5ec4fb6ef0611d7ddd74280a,am,Q4,tv,television screen,correct,0.7925,0.6711,,Television screen
qwen_vl,5d4be6c3cf0b3a0f3f344434,eu,Q5,icons,family portrait,misclassification,0.2193,0.5026,,Family portrait
qwen_vl,5d4be386cf0b3a0f3f33e70b,as,Q2,cleaning floors,broom,misclassification,0.4484,0.55,,Broom
qwen_vl,5d4be61acf0b3a0f3f3430f3,af,Q5,light source in livingroom,ceiling light,correct,0.5438,0.6393,,Ceiling light
qwen_vl,5f80a74d959799dd7d4be3f1,am,Q4,plates,dish rack,correct,0.5212,0.5178,,Dish rack
qwen_vl,5d4be7b9cf0b3a0f3f345f6e,as,Q1,toothbrush,toothbrush,correct,1.0,0.7298,,Toothbrush
qwen_vl,5d4be3c2cf0b3a0f3f33ee03,am,Q3,next big thing you are planning to buy,3d model of a workshop on a smartphone screen,misclassification,0.0193,0.5095,,3D model of a workshop on a smartphone screen.
qwen_vl,5d4bf05ccf0b3a0f3f354ca0,af,Q1,cooking pots,kitchen utensils,correct,0.5226,0.5888,,Kitchen utensils
qwen_vl,5ec4fb11f0611d7ddd742503,af,Q2,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
qwen_vl,5d4bdea6cf0b3a0f3f336667,eu,Q4,drainage,shower drain,correct,0.5766,0.6458,,Shower drain
qwen_vl,5f85f5607299b51158922530,am,Q5,earings,ear piercing,correct,0.6837,0.7087,,Ear piercing
qwen_vl,5d4be1a3cf0b3a0f3f33b63b,am,Q3,dish washing brush/cloth,scrubbing pad,misclassification,0.4092,0.5391,,Scrubbing pad
qwen_vl,5d4bde86cf0b3a0f3f33634d,am,Q5,favorite home decorations,wall art,misclassification,0.3752,0.5258,,Wall Art
qwen_vl,5ec4f5cff4a4fb7dc0387a3e,eu,Q4,cleaning equipment,car door,misclassification,0.0913,0.5015,,Car door
qwen_vl,5d4bed74cf0b3a0f3f34fa56,af,Q1,plates,metal bowls,misclassification,0.3914,0.5456,,Metal bowls
qwen_vl,5d4be3c0cf0b3a0f3f33edc1,am,Q3,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5ec4f5513f62767d97a47324,eu,Q5,bed,bedroom,correct,0.6985,0.6629,,Bedroom
qwen_vl,5ec4f5cef4a4fb7dc0387a34,eu,Q4,dish racks,kitchen cabinet,misclassification,0.4248,0.5124,,Kitchen cabinet
qwen_vl,5d4be04fcf0b3a0f3f338ff8,eu,Q4,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5ec4f86df0611d7ddd740eb1,as,Q4,rug,rug,correct,1.0,0.7275,,Rug
