model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4be818cf0b3a0f3f346987,as,Q5,cooking pots,induction cookers,correct,0.6258,0.6391,,Induction cookers
gemini,5d4be3cbcf0b3a0f3f33eef9,am,Q5,waste dumps,pizza box,misclassification,0.2205,0.5006,,Pizza box
gemini,5d4be905cf0b3a0f3f347d92,eu,Q3,street view,village street scene,correct,0.5653,0.6323,,Village street scene
gemini,5d4be77ccf0b3a0f3f345880,as,Q2,soap for hands and body,abstention,abstention,0.0,0.0,,Unknown
gemini,5d4be14bcf0b3a0f3f33ad15,am,Q3,tattoos,eye of horus tattoo,correct,0.5127,0.6059,,Eye of Horus tattoo
gemini,5d4bece7cf0b3a0f3f34eaa6,af,Q1,cleaning equipment,broom on ground,misclassification,0.3848,0.5014,,Broom on ground
gemini,5d4bf407cf0b3a0f3f35af14,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5ec4f92bf0611d7ddd741512,eu,Q5,oven,electric oven,correct,0.8309,0.6646,,Electric oven
gemini,5d4becc5cf0b3a0f3f34e720,af,Q1,street detail,asphalt,misclassification,0.3703,0.5274,,Asphalt
gemini,5d4bf13ecf0b3a0f3f35638c,as,Q3,couch,sofa set,correct,0.6659,0.5142,,Sofa set
gemini,5ec4fa0ef0611d7ddd741ca7,am,Q5,meat or fish,chorizo package,misclassification,0.2007,0.5182,,Chorizo package
gemini,5d4bde28cf0b3a0f3f335ab1,eu,Q5,salt,laundry detergent jar,misclassification,0.2971,0.5129,,Laundry detergent jar
gemini,5d4bebc5cf0b3a0f3f34cd7b,am,Q3,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5d4beeb9cf0b3a0f3f351eb6,as,Q2,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5ec4f5433f62767d97a4729f,as,Q2,roof,corrugated metal roof,correct,0.6763,0.656,,Corrugated metal roof
gemini,5d4bf373cf0b3a0f3f35a0b8,af,Q1,street view,dirt street with mud buildings,correct,0.4784,0.5539,,Dirt street with mud buildings
gemini,5d4be2f8cf0b3a0f3f33d84d,as,Q4,roof,potted plants clothesline clothes slippers books/notebooks plastic bag chair frame,misclassification,0.0945,0.5155,,"Potted plants
Clothesline
Clothes
Slippers
Books/Notebooks
Plastic bag
Chair frame"
gemini,5d4bf48dcf0b3a0f3f35bd1a,am,Q1,washing clothes/cleaning,large barrel concrete table blue cloth green tarp wooden posts hanging clothes mop barbed wire fence green vegetation blue container wooden shelf green bowl bricked wall black pipes,misclassification,0.1985,0.5217,,"Large barrel
Concrete table
Blue cloth
Green tarp
Wooden posts
Hanging clothes
Mop
Barbed wire fence
Green vegetation
Blue container
Wooden shelf
Green bowl
Bricked wall
Black pipes"
gemini,5efb4fbf48cdeb6db8b5d5d8,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,,dishwasher
gemini,5d4be1c5cf0b3a0f3f33b9a5,af,Q1,jewelry,silver pendant,correct,0.6349,0.5941,,silver pendant
gemini,5d4bf486cf0b3a0f3f35bc68,am,Q1,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5d4be75ccf0b3a0f3f3454de,as,Q1,toilet paper,bucket,misclassification,0.3545,0.5098,,Bucket
gemini,5d4beee7cf0b3a0f3f35240c,af,Q1,roof,mud hut with thatched roof,correct,0.6634,0.633,,Mud hut with thatched roof
gemini,5d4be9dacf0b3a0f3f349658,as,Q3,light source in kitchen,fluorescent light fixture,misclassification,0.4213,0.6311,,fluorescent light fixture
gemini,5d4be91ecf0b3a0f3f34806e,eu,Q3,grains,pantry shelf,misclassification,0.3142,0.5006,,Pantry shelf
gemini,5ec4f90ff0611d7ddd74141b,eu,Q5,favorite home decorations,buddhist photo frame,misclassification,0.1842,0.5007,,Buddhist photo frame
gemini,5f85f5607299b51158922530,am,Q5,earings,pierced ear,correct,0.7077,0.5963,,pierced ear
gemini,5d4be044cf0b3a0f3f338eb6,as,Q5,jewelry,assorted jewelry,correct,0.8395,0.6709,,Assorted jewelry
gemini,5d4befd8cf0b3a0f3f353f24,af,Q1,drinking water,plastic buckets,misclassification,0.2042,0.5183,,Plastic buckets
gemini,5d4bf286cf0b3a0f3f358676,as,Q3,home,traditional house,correct,0.4897,0.677,,Traditional house
gemini,5ec4f91bf0611d7ddd741489,eu,Q5,pet foods,pet food dispenser,correct,0.6867,0.6634,,Pet food dispenser
gemini,5d4bef7fcf0b3a0f3f3535d0,am,Q4,street detail,concrete pavement,misclassification,0.3872,0.6326,,Concrete pavement
gemini,5ed5c0f4b32361cec19eab52,eu,Q5,living room,living room,correct,1.0,0.73,,Living room
gemini,5d4be3decf0b3a0f3f33f13f,am,Q4,living room,living room,correct,1.0,0.73,,Living room
gemini,5d4bdf6dcf0b3a0f3f3379f3,af,Q1,spices,herbs and spices,correct,0.861,0.6688,,Herbs and spices
gemini,5d4be04ecf0b3a0f3f338fd2,eu,Q4,wheel barrow,wheelbarrow,correct,0.6393,0.7289,,Wheelbarrow
gemini,5d4bde56cf0b3a0f3f335ef7,am,Q3,thing i dream about having,cornfield,misclassification,0.1388,0.5147,,Cornfield
gemini,5d4be30bcf0b3a0f3f33da35,as,Q4,waste dumps,wooden door,misclassification,0.066,0.5006,,Wooden door
gemini,5d4be00ccf0b3a0f3f3389e0,af,Q5,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
gemini,5d4befdccf0b3a0f3f353f8c,af,Q1,chickens,hen and chicks,correct,0.7765,0.6471,,Hen and chicks
gemini,5d4bdebecf0b3a0f3f336805,am,Q3,washing detergent,utility sink,misclassification,0.089,0.5717,,Utility sink
gemini,5d4be3d0cf0b3a0f3f33ef99,am,Q5,salt,garlic salt bottle,correct,0.5972,0.6496,,garlic salt bottle
gemini,5d4be75fcf0b3a0f3f345546,as,Q1,ceiling,woven thatch and bamboo,misclassification,0.1063,0.5083,,Woven thatch and bamboo
gemini,5d4bdf6fcf0b3a0f3f337a37,af,Q1,fruits and vegetables,fruit on woven mat,misclassification,0.439,0.5581,,Fruit on woven mat
gemini,5d4be1a9cf0b3a0f3f33b6dd,am,Q4,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5d4bef0ccf0b3a0f3f352856,af,Q1,dish washing brush/cloth,mesh net on wood block,misclassification,0.1503,0.5046,,Mesh net on wood block
gemini,5ec4f91df0611d7ddd741493,eu,Q5,earings,assorted jewelry,misclassification,0.3485,0.6449,,Assorted jewelry
gemini,5d4bdf7ccf0b3a0f3f337b95,eu,Q4,everyday shoes,sneakers,correct,0.725,0.6533,,sneakers
gemini,5fa3e7000593f56bcb50e81a,am,Q3,earings,earrings,correct,0.7243,0.725,,earrings
gemini,5d4bf494cf0b3a0f3f35bdc6,am,Q1,cutlery,spoons and forks,correct,0.4951,0.5093,,spoons and forks
gemini,5d4be7f6cf0b3a0f3f3465b7,as,Q3,front door,chinese entrance,misclassification,0.3614,0.5762,,Chinese entrance
gemini,5ec4fb6af0611d7ddd7427e8,am,Q4,living room,clothes drying rack,misclassification,0.1411,0.5341,,clothes drying rack
gemini,5d4bf059cf0b3a0f3f354c4e,af,Q1,bed kids,newspaper-covered wall,misclassification,0.1021,0.5008,,Newspaper-covered wall
gemini,5ec4f5473f62767d97a472c7,eu,Q5,smoke and steam exit,house and chimney,misclassification,0.2905,0.6324,,house and chimney
gemini,5ed6e46cb32361d1c49eb41d,eu,Q5,street detail,textured pavement,misclassification,0.3792,0.6339,,Textured pavement
gemini,5f858a4be4d029cfb41d9974,am,Q5,shampoo,shampoo bottle,correct,0.8467,0.6831,,shampoo bottle
gemini,5d4beeaccf0b3a0f3f351d34,as,Q1,home,makeshift shelter,misclassification,0.3044,0.5425,,Makeshift shelter
gemini,5d4beeb4cf0b3a0f3f351e16,as,Q2,cooking pots,pot lid,correct,0.6077,0.6144,,Pot lid
gemini,5d4bf2b7cf0b3a0f3f358c50,as,Q3,stove/hob,rice cooker,misclassification,0.3992,0.5342,,rice cooker
gemini,5d4bf0f2cf0b3a0f3f355c6c,af,Q1,drying,discarded shirts,misclassification,0.4165,0.5125,,Discarded shirts
gemini,5d4bf324cf0b3a0f3f3598e2,af,Q1,pet,guinea pigs,misclassification,0.4355,0.5195,,Guinea pigs
gemini,5d4be328cf0b3a0f3f33dd4f,as,Q4,wall clock,wall clock,correct,1.0,0.7278,,wall clock
gemini,5d4bf2d4cf0b3a0f3f358fca,as,Q3,toilet,muddy ditch,misclassification,0.3999,0.5041,,Muddy ditch
gemini,5ec4f97af0611d7ddd7417b0,af,Q3,worship places,religious picture,misclassification,0.4059,0.5712,,Religious picture
gemini,5ec4f910f0611d7ddd741422,eu,Q5,next big thing you are planning to buy,mattress,misclassification,0.2263,0.501,,mattress
gemini,5d4be424cf0b3a0f3f33f94a,am,Q3,front door,front door,correct,1.0,0.7299,,front door
gemini,5ec4f54c3f62767d97a472f5,eu,Q5,light source in livingroom,chandelier with paper notes,misclassification,0.293,0.5007,,Chandelier with paper notes
gemini,5d4bf2c2cf0b3a0f3f358d8c,as,Q2,spices,salt in a container,misclassification,0.2701,0.5018,,Salt in a container
gemini,5d4bf258cf0b3a0f3f3581ec,am,Q2,bike,bicycle,correct,0.9196,0.6964,,Bicycle
gemini,5d4be76acf0b3a0f3f345664,as,Q3,nicest shoes,sandals,correct,0.5317,0.5256,,sandals
gemini,5d4bdf29cf0b3a0f3f337387,af,Q3,fruits and vegetables,watermelon slice,correct,0.4753,0.5291,,Watermelon slice
gemini,5d4bef6ecf0b3a0f3f3533ca,as,Q2,hair brush/comb,comb,correct,0.7024,0.6475,,comb
gemini,5d4be746cf0b3a0f3f345262,as,Q1,vegetables,chayote shoots,misclassification,0.2238,0.5006,,Chayote shoots
gemini,5ec4fb2ff0611d7ddd7425f9,am,Q3,vegetables,crisper drawer with produce,misclassification,0.3112,0.5275,,Crisper drawer with produce
gemini,5ed6d108b32361ceaf9eb3c4,eu,Q5,family snapshots,framed photographs,misclassification,0.3618,0.6131,,Framed photographs
gemini,5d4bdf95cf0b3a0f3f337e0d,eu,Q4,jewelry,black beads,correct,0.5335,0.6086,,Black beads
gemini,5d4bf2a2cf0b3a0f3f3589c2,as,Q3,teeth,portrait of a man,misclassification,0.0894,0.523,,Portrait of a man
gemini,5d4be3facf0b3a0f3f33f46a,af,Q1,cutlery,plates and cutlery,correct,0.7633,0.6632,,Plates and cutlery
gemini,5d4bdf87cf0b3a0f3f337cb5,eu,Q4,earings,jewelry,misclassification,0.4184,0.5253,,Jewelry
gemini,5d4bdedecf0b3a0f3f336b6f,af,Q2,tv,television,correct,0.9576,0.6962,,television
gemini,5d4bf482cf0b3a0f3f35bc10,am,Q1,wall decoration,teddy bear,misclassification,0.3437,0.5033,,teddy bear
gemini,5ec4fad2f0611d7ddd7422f1,af,Q2,switch on/off,light switch on wall,correct,0.4801,0.6303,,light switch on wall
gemini,5d4bf178cf0b3a0f3f3568f2,as,Q4,family,family,correct,1.0,0.723,,Family
gemini,5d4bf063cf0b3a0f3f354d5c,as,Q3,hand washing,bathroom,misclassification,0.3036,0.5428,,bathroom
gemini,5d4bea81cf0b3a0f3f34a8da,as,Q1,toothbrush,human hand with colored fingers,misclassification,0.2451,0.5014,,Human hand with colored fingers
gemini,5ec4fb5ff0611d7ddd742788,am,Q3,washing detergent,liquid laundry detergent,correct,0.8169,0.6786,,Liquid laundry detergent
gemini,5d4bde4ccf0b3a0f3f335e11,am,Q3,cups/mugs/glasses,glassware,correct,0.6613,0.6431,,Glassware
gemini,5ec4fa0bf0611d7ddd741c8b,am,Q5,idols,music cds,misclassification,0.1964,0.5149,,Music CDs
gemini,5d4bef9fcf0b3a0f3f35386e,am,Q4,wall,textured wall,correct,0.5958,0.6663,,textured wall
gemini,5d4bee62cf0b3a0f3f3514b6,af,Q3,street view,dirt road,correct,0.4662,0.5312,,dirt road
gemini,5d4bf26dcf0b3a0f3f358364,am,Q2,rug,felt and dirt,misclassification,0.34,0.5534,,Felt and dirt
gemini,5d4be1adcf0b3a0f3f33b753,as,Q3,washing detergent,laundry detergent,correct,0.9047,0.6505,,Laundry detergent
gemini,5d4bdf84cf0b3a0f3f337c73,eu,Q4,drinking water,water cooler,correct,0.5666,0.6276,,Water cooler
gemini,5d4bdf39cf0b3a0f3f337523,eu,Q2,visit,green wall,misclassification,0.2353,0.5083,,Green wall
gemini,5ec4fbeff0611d7ddd742c4d,eu,Q3,bed,bed,correct,1.0,0.7273,,Bed
gemini,5d4bf3a5cf0b3a0f3f35a628,af,Q1,cups/mugs/glasses,plastic mug,correct,0.6696,0.5985,,Plastic mug
gemini,5d4be1fbcf0b3a0f3f33bed5,am,Q5,oven,"rice cooker, air fryer, electric pan",misclassification,0.3746,0.5513,,"Rice cooker, air fryer, electric pan"
gemini,5f8e21acedcf6933bd16a21c,as,Q2,roof,cracked dry ground,misclassification,0.1614,0.5056,,Cracked dry ground
gemini,5d4becc1cf0b3a0f3f34e6f8,af,Q1,trash/waste,pile of waste,correct,0.7302,0.667,,Pile of waste
gemini,5f4fa3ce0ed38d589562b712,am,Q4,floor,tiled floor,correct,0.6402,0.6658,,Tiled floor
gemini,5d4be0dbcf0b3a0f3f339fff,eu,Q4,drainage,drain grate,correct,0.5689,0.6951,,Drain grate
gemini,5ec4f9e2f0611d7ddd741b35,af,Q3,wall,wall with plastic-covered window,misclassification,0.4358,0.6479,,Wall with plastic-covered window
gemini,5d4be673cf0b3a0f3f343b31,af,Q4,knifes,kitchen knife,correct,0.7552,0.6707,,kitchen knife
gemini,5ec4f837f0611d7ddd740ce0,am,Q5,kitchen,kitchen island with stools,correct,0.6003,0.6589,,kitchen island with stools
gemini,5d4be1cdcf0b3a0f3f33ba4b,af,Q1,hand back,hands,correct,0.6409,0.6152,,Hands
gemini,5ec4f9d5f0611d7ddd741abb,af,Q3,chickens,chickens,correct,1.0,0.7297,,Chickens
gemini,5d4beae0cf0b3a0f3f34b40e,as,Q1,place where eating dinner,earthen stove,misclassification,0.171,0.5069,,Earthen stove
gemini,5d4beef2cf0b3a0f3f35255c,af,Q1,books,tied notebooks,misclassification,0.3758,0.642,,Tied notebooks
gemini,5ec4f9e0f0611d7ddd741b1e,af,Q3,bed kids,wooden bed,correct,0.5746,0.5889,,Wooden bed
gemini,5d4be0d2cf0b3a0f3f339eef,eu,Q4,wall decoration,sectional sofa,misclassification,0.2633,0.517,,Sectional sofa
gemini,5d4bf235cf0b3a0f3f357e50,af,Q3,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5d4bec68cf0b3a0f3f34de08,am,Q2,cleaning equipment,broom and newspapers,misclassification,0.4067,0.5006,,Broom and newspapers
gemini,5d4beeb9cf0b3a0f3f351eaa,as,Q2,home,concrete building wooden building corrugated metal roof laundry clothesline blue tarp wooden bench man girl scooter flip-flops poster bamboo blind table plastic chair washing machine plastic containers wires,misclassification,0.1446,0.5453,,"concrete building
wooden building
corrugated metal roof
laundry
clothesline
blue tarp
wooden bench
man
girl
scooter
flip-flops
poster
bamboo blind
table
plastic chair
washing machine
plastic containers
wires"
gemini,5d4bf2cfcf0b3a0f3f358f1a,as,Q1,storage room,piles of clothes,misclassification,0.3311,0.5626,,Piles of clothes
gemini,5ec4f9dcf0611d7ddd741afd,af,Q3,hand back,hands,correct,0.6409,0.6152,,Hands
gemini,5d4bec51cf0b3a0f3f34dbb8,af,Q1,street view,informal settlement,misclassification,0.1823,0.5193,,Informal settlement
gemini,5d4bdf97cf0b3a0f3f337e49,eu,Q4,dish washing brush/cloth,kitchen sponge,misclassification,0.4272,0.5061,,kitchen sponge
gemini,5d4be4decf0b3a0f3f340e14,af,Q2,lock on front door,hands with padlock and phone,correct,0.4732,0.5733,,Hands with padlock and phone
gemini,5d4be977cf0b3a0f3f348aba,as,Q5,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
gemini,5d4be8e5cf0b3a0f3f3479dc,eu,Q5,phone,smartphone,correct,0.7468,0.6759,,smartphone
gemini,5ec4fb19f0611d7ddd74254c,af,Q2,jewelry,jewelry box,correct,0.7907,0.6787,,jewelry box
gemini,5ec4f601f4a4fb7dc0387bf7,as,Q3,phone,mobile phones,correct,0.7501,0.6594,,Mobile phones
gemini,5ec4f97ff0611d7ddd7417db,af,Q3,nicest shoes,shoes on floor,correct,0.5264,0.5735,,shoes on floor
gemini,5d4be0dccf0b3a0f3f33a027,eu,Q4,hand back,human hand,correct,0.5968,0.6386,,Human hand
gemini,5d4be18fcf0b3a0f3f33b3e9,as,Q3,fishes,bowl with plastic bags,misclassification,0.127,0.5113,,Bowl with plastic bags
gemini,5d4be0bccf0b3a0f3f339c6f,as,Q4,cups/mugs/glasses,decorative mugs and tins,correct,0.6636,0.602,,Decorative mugs and tins
gemini,5d4beecccf0b3a0f3f3520d2,as,Q2,switch on/off,light switch,correct,0.5924,0.634,,Light switch
gemini,5d4bf282cf0b3a0f3f3585e2,am,Q2,place where eating dinner,blankets,misclassification,0.1934,0.5191,,Blankets
gemini,5d4be10dcf0b3a0f3f33a5d7,as,Q5,couch,living room,correct,0.5578,0.528,,Living room
gemini,5d4bdf1bcf0b3a0f3f337213,as,Q3,toilet paper,toilet paper roll,correct,0.8603,0.6871,,toilet paper roll
gemini,5ec4f9cff0611d7ddd741a87,af,Q3,drinking water,woman drinking water,correct,0.7152,0.6732,,woman drinking water
gemini,5ec4f8f5f0611d7ddd74134d,eu,Q5,fishes,frozen fish fillets,correct,0.5184,0.6348,,Frozen fish fillets
gemini,5d4bde2bcf0b3a0f3f335af7,eu,Q5,front door,interior door,correct,0.7073,0.5708,,interior door
gemini,5ed1723b581a3d1b2d7f8e2c,af,Q1,cups/mugs/glasses,red plastic cup,correct,0.532,0.5557,,Red plastic cup
gemini,5d4be04fcf0b3a0f3f338ff2,eu,Q4,wardrobe,coat rack,correct,0.4516,0.5329,,Coat rack
gemini,5d4be03ecf0b3a0f3f338e14,af,Q4,power outlet,power strip,correct,0.6079,0.6317,,Power strip
gemini,5d4bdf96cf0b3a0f3f337e43,eu,Q4,fruits and vegetables,bowl of grapes,correct,0.4668,0.542,,bowl of grapes
gemini,5f04acf02eff988c6ce862b9,eu,Q5,street view,city street,correct,0.6744,0.6533,,City street
gemini,5f887ea52da7685d10c9e252,am,Q5,trash/waste,trash can with trash,correct,0.6839,0.6828,,Trash can with trash
gemini,5d4bf22bcf0b3a0f3f357d14,af,Q4,sitting area,balcony,misclassification,0.3981,0.5315,,Balcony
gemini,5d4be915cf0b3a0f3f347f64,eu,Q3,drying,rural house,misclassification,0.1594,0.5007,,Rural house
gemini,5d4beeeacf0b3a0f3f35246a,af,Q1,hair brush/comb,plastic comb,correct,0.6248,0.5875,,plastic comb
gemini,5d4befb6cf0b3a0f3f353b20,af,Q1,switch on/off,homemade instrument,misclassification,0.0264,0.5194,,homemade instrument
gemini,5ec4f802f0611d7ddd740b1e,as,Q1,mosquito protection,hanging mosquito net,correct,0.6028,0.6502,,hanging mosquito net
gemini,5ec4fc4ef0611d7ddd742f5d,eu,Q3,toys,bedroom,misclassification,0.3465,0.515,,Bedroom
gemini,5d4be1e4cf0b3a0f3f33bc6f,as,Q3,everyday shoes,shoe rack with shoes,correct,0.6336,0.6324,,Shoe rack with shoes
gemini,5d4bdeebcf0b3a0f3f336d0b,eu,Q2,kitchen,indoor room,correct,0.4552,0.539,,Indoor room
gemini,5efba7bcaed7d905b9f1a002,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,,refrigerator
gemini,5d4bea99cf0b3a0f3f34abb4,as,Q1,wall inside,dried palm leaves,misclassification,-0.0084,0.5009,,dried palm leaves
gemini,5d4be71acf0b3a0f3f344e68,as,Q3,wall,painted wall,correct,0.7287,0.6618,,Painted wall
gemini,5d4bef50cf0b3a0f3f35304c,as,Q4,drying,fabric on clothesline,misclassification,0.2797,0.5356,,Fabric on clothesline
gemini,5d4be3eecf0b3a0f3f33f30f,am,Q4,jewelry,jewelry,correct,1.0,0.728,,Jewelry
gemini,5d4be0fecf0b3a0f3f33a417,as,Q4,sitting area,three-seater sofa,misclassification,0.4081,0.5802,,Three-seater sofa
gemini,5ec4f9e1f0611d7ddd741b27,af,Q3,waste dumps,woven bamboo wall,misclassification,0.0627,0.5161,,Woven bamboo wall
gemini,5ec4fc2cf0611d7ddd742e48,eu,Q5,frontdoor keys,keychain with keys,misclassification,0.4292,0.6425,,Keychain with keys
gemini,5d4befa5cf0b3a0f3f353934,am,Q5,tooth paste,toothpaste tube,correct,0.6923,0.7082,,toothpaste tube
gemini,5ec4f7ccf0611d7ddd74094e,as,Q2,hand washing,person washing hands,correct,0.8484,0.7099,,Person washing hands
gemini,5d4bf3b6cf0b3a0f3f35a7de,af,Q1,nicest shoes,flip-flops,misclassification,0.2489,0.5031,,flip-flops
gemini,5ec4fa2ff0611d7ddd741db9,af,Q3,social drink,coffee roasting,misclassification,0.272,0.5862,,Coffee roasting
gemini,5ed6e46cb323618cdb9eb422,eu,Q5,toilet paper,toilet paper stack,correct,0.7948,0.6878,,Toilet paper stack
gemini,5d4be704cf0b3a0f3f344bd4,as,Q3,cooking pots,gas stove,correct,0.5182,0.6034,,Gas stove
gemini,5d4be791cf0b3a0f3f345adc,as,Q2,plate of food,frying fish,misclassification,0.3883,0.5872,,Frying fish
gemini,5ec4f5503f62767d97a47318,eu,Q5,cooking utensils,utensil holder with kitchen tools,correct,0.6977,0.6717,,Utensil holder with kitchen tools
gemini,5d4be658cf0b3a0f3f343817,as,Q4,cooking utensils,kitchen utensils in holder,correct,0.7461,0.6374,,Kitchen utensils in holder
gemini,5ec4f87af0611d7ddd740f23,as,Q1,roof,corrugated roof,correct,0.7471,0.6564,,Corrugated roof
gemini,5ec4fb01f0611d7ddd742478,am,Q4,books,books,correct,1.0,0.7262,,Books
gemini,5ec4f88ef0611d7ddd740fca,eu,Q5,hand back,hand,correct,0.7099,0.658,,Hand
gemini,5ec4fa60f0611d7ddd741f2e,eu,Q5,favorite home decorations,chalkboard art,misclassification,0.2252,0.5156,,Chalkboard art
gemini,5d4be1e1cf0b3a0f3f33bc09,as,Q3,teeth,human mouth with teeth,correct,0.7458,0.671,,Human mouth with teeth
gemini,5ec4fa63f0611d7ddd741f44,eu,Q5,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5d4be425cf0b3a0f3f33f964,am,Q3,pen/pencils,mechanical pencil,correct,0.7485,0.6544,,mechanical pencil
gemini,5d4bf4a8cf0b3a0f3f35bfbe,as,Q5,bed kids,hammock with stand,misclassification,0.0908,0.5006,,Hammock with stand
gemini,5d4bf232cf0b3a0f3f357de0,af,Q3,shampoo,shampoo and shower gel,correct,0.7268,0.6638,,shampoo and shower gel
gemini,5d4be252cf0b3a0f3f33c841,af,Q3,wall clock,wall clock,correct,1.0,0.7278,,Wall clock
gemini,5d4bed33cf0b3a0f3f34f2ac,am,Q4,home,apartment complex,misclassification,0.3166,0.5494,,Apartment complex
gemini,5d4beee9cf0b3a0f3f352456,af,Q1,dish washing brush/cloth,crumpled black plastic mesh,misclassification,0.1434,0.5017,,Crumpled black plastic mesh
gemini,5d4be254cf0b3a0f3f33c871,af,Q3,diapers (or baby-pants),baby diapers and wipes,correct,0.7372,0.6878,,Baby diapers and wipes
gemini,5d4be752cf0b3a0f3f3453d2,as,Q1,cutlery,spoons,correct,0.488,0.5133,,Spoons
gemini,5d4bde90cf0b3a0f3f33644d,eu,Q5,nicest shoes,high heels,correct,0.4918,0.5409,,High heels
gemini,5d4bee7acf0b3a0f3f351772,as,Q2,washing detergent,surf detergent sachets,correct,0.6388,0.6346,,Surf detergent sachets
gemini,5f64958921307287fe3532bf,as,Q1,play area,unpaved alleyway,misclassification,0.261,0.523,,Unpaved alleyway
gemini,5d4bf475cf0b3a0f3f35baf6,am,Q1,front door,shack,misclassification,0.3771,0.5106,,Shack
gemini,5efb9b4daed7d94c77f17345,eu,Q5,visit,framed pictures on a wall,misclassification,0.0413,0.5235,,Framed pictures on a wall
gemini,5d4bf1bacf0b3a0f3f35700e,am,Q1,pet,dog,correct,0.8008,0.5523,,Dog
gemini,5d4bedc6cf0b3a0f3f3503d4,af,Q2,light source in kitchen,wooden frame and lamp,misclassification,0.2889,0.576,,Wooden frame and lamp
gemini,5ec4f9eaf0611d7ddd741b7c,af,Q2,menstruation pads / tampax,cloth,misclassification,0.1832,0.5058,,Cloth
