id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be7a6cf0b3a0f3f345d54,Bangladesh,bd,as,image,assets/5d4be7a6cf0b3a0f3f345d54/5d4be7a6cf0b3a0f3f345d54.jpg,Soap for hands and body,mondol,85.47677069,Q1,soap for hands and body,True
5d4be775cf0b3a0f3f3457bc,Indonesia,id,as,image,assets/5d4be775cf0b3a0f3f3457bc/5d4be775cf0b3a0f3f3457bc.jpg,Kitchen sink,mare,316.0,Q2,kitchen sink,True
5d4be37ccf0b3a0f3f33e5d5,India,in,as,image,assets/5d4be37ccf0b3a0f3f33e5d5/5d4be37ccf0b3a0f3f33e5d5.jpg,Lock on front door,singh-01,369.0,Q2,lock on front door,True
5d4be2dbcf0b3a0f3f33d679,India,in,as,image,assets/5d4be2dbcf0b3a0f3f33d679/5d4be2dbcf0b3a0f3f33d679.jpg,Jewelry,rishabu-arya,504.0,Q3,jewelry,True
5d4bef4ccf0b3a0f3f352fc6,Nepal,np,as,image,assets/5d4bef4ccf0b3a0f3f352fc6/5d4bef4ccf0b3a0f3f352fc6.jpg,TV,basnet,1747.0,Q4,tv,True
5d4bf139cf0b3a0f3f3562e4,Indonesia,id,as,image,assets/5d4bf139cf0b3a0f3f3562e4/5d4bf139cf0b3a0f3f3562e4.jpg,Radio,suyatno,210.6664995,Q2,radio,True
5d4be05ecf0b3a0f3f3391a2,India,in,as,image,assets/5d4be05ecf0b3a0f3f3391a2/5d4be05ecf0b3a0f3f3391a2.jpg,Wardrobe,singh,3611.0,Q5,wardrobe,True
5d4be764cf0b3a0f3f3455b2,Myanmar,mm,as,image,assets/5d4be764cf0b3a0f3f3455b2/5d4be764cf0b3a0f3f3455b2.jpg,Paper,shew,83.59744058,Q1,paper,True
5d4bf141cf0b3a0f3f3563d8,Indonesia,id,as,image,assets/5d4bf141cf0b3a0f3f3563d8/5d4bf141cf0b3a0f3f3563d8.jpg,Hand palm,rahmat,459.0,Q3,hand palm,False
5d4bdf03cf0b3a0f3f336f95,Indonesia,id,as,image,assets/5d4bdf03cf0b3a0f3f336f95/5d4bdf03cf0b3a0f3f336f95.JPG,Street detail,matuan,293.0,Q2,street detail,True
5d4be390cf0b3a0f3f33e825,India,in,as,image,assets/5d4be390cf0b3a0f3f33e825/5d4be390cf0b3a0f3f33e825.jpg,Freezer,singh-01,369.0,Q2,freezer,True
5d4be328cf0b3a0f3f33dd4f,India,in,as,image,assets/5d4be328cf0b3a0f3f33dd4f/5d4be328cf0b3a0f3f33dd4f.jpg,Wall clock,siddharth,1458.0,Q4,wall clock,True
5d4be77dcf0b3a0f3f345890,Indonesia,id,as,image,assets/5d4be77dcf0b3a0f3f345890/5d4be77dcf0b3a0f3f345890.jpg,Roof,rupa,234.0,Q2,roof,True
5d4bee9dcf0b3a0f3f351b94,Philippines,ph,as,image,assets/5d4bee9dcf0b3a0f3f351b94/5d4bee9dcf0b3a0f3f351b94.jpg,Medication,pingol,228.0,Q2,medication,True
5ec4f957f0611d7ddd741688,Iran,ir,as,image,assets/5ec4f957f0611d7ddd741688/5ec4f957f0611d7ddd741688.JPG,Salt,goudarzi,3125.0,Q5,salt,True
5d4be0c2cf0b3a0f3f339d25,India,in,as,image,assets/5d4be0c2cf0b3a0f3f339d25/5d4be0c2cf0b3a0f3f339d25.jpg,"Most loved toy,Toys",shinde,2340.0,Q4,most loved toy,False
5d4bf132cf0b3a0f3f356220,Indonesia,id,as,image,assets/5d4bf132cf0b3a0f3f356220/5d4bf132cf0b3a0f3f356220.jpg,Parking lot,purwanto,564.997748,Q3,parking lot,True
5d4bf07acf0b3a0f3f354f98,Kazakhstan,kz,as,image,assets/5d4bf07acf0b3a0f3f354f98/5d4bf07acf0b3a0f3f354f98.jpg,Cleaning equipment,kudryashov,851.0,Q3,cleaning equipment,True
5d4be0b0cf0b3a0f3f339b05,India,in,as,image,assets/5d4be0b0cf0b3a0f3f339b05/5d4be0b0cf0b3a0f3f339b05.jpg,Piercings,navale,1742.0,Q4,piercings,False
5d4bef5acf0b3a0f3f353180,Nepal,np,as,image,assets/5d4bef5acf0b3a0f3f353180/5d4bef5acf0b3a0f3f353180.jpg,Mosquito protection,tamang-01,131.5512222,Q1,mosquito protection,True
5d4beeb4cf0b3a0f3f351e16,Philippines,ph,as,image,assets/5d4beeb4cf0b3a0f3f351e16/5d4beeb4cf0b3a0f3f351e16.jpg,Cooking pots,hueqtas,237.6572505,Q2,cooking pots,True
5d4bea0fcf0b3a0f3f349b9a,India,in,as,image,assets/5d4bea0fcf0b3a0f3f349b9a/5d4bea0fcf0b3a0f3f349b9a.jpg,Family,mondal,135.0102771,Q1,family,False
5d4bf2e7cf0b3a0f3f359202,Cambodia,kh,as,image,assets/5d4bf2e7cf0b3a0f3f359202/5d4bf2e7cf0b3a0f3f359202.jpg,Dish washing brush/cloth,pen,436.661451,Q3,dish washing brush/cloth,True
5d4beececf0b3a0f3f352112,Philippines,ph,as,image,assets/5d4beececf0b3a0f3f352112/5d4beececf0b3a0f3f352112.jpg,Hand back,gacotera,193.8785291,Q2,hand back,False
5d4be62fcf0b3a0f3f343361,India,in,as,image,assets/5d4be62fcf0b3a0f3f343361/5d4be62fcf0b3a0f3f343361.jpg,"Wall inside,Light source in livingroom",kumar,526.0,Q3,light source in livingroom,True
5d4beecacf0b3a0f3f3520a8,Philippines,ph,as,image,assets/5d4beecacf0b3a0f3f3520a8/5d4beecacf0b3a0f3f3520a8.jpg,Place where eating dinner,gacotera,193.8785291,Q2,place where eating dinner,True
5ec4f601f4a4fb7dc0387bf7,India,in,as,image,assets/5ec4f601f4a4fb7dc0387bf7/5ec4f601f4a4fb7dc0387bf7.JPG,Phone,chandbibi,422.0,Q3,phone,True
5ec4fabaf0611d7ddd74221d,Iran,ir,as,image,assets/5ec4fabaf0611d7ddd74221d/5ec4fabaf0611d7ddd74221d.jpg,Dish washing brush/cloth,sarlak,1841.0,Q4,dish washing brush/cloth,True
5d4bdfc8cf0b3a0f3f3382ca,Pakistan,pk,as,image,assets/5d4bdfc8cf0b3a0f3f3382ca/5d4bdfc8cf0b3a0f3f3382ca.jpg,Hand back,rameez,1208.0,Q4,hand back,False
5d4be054cf0b3a0f3f339082,India,in,as,image,assets/5d4be054cf0b3a0f3f339082/5d4be054cf0b3a0f3f339082.jpg,Drying,munot,2596.0,Q4,drying,False
5d4be791cf0b3a0f3f345ae6,Bangladesh,bd,as,image,assets/5d4be791cf0b3a0f3f345ae6/5d4be791cf0b3a0f3f345ae6.jpg,Hair brush/comb,hossain,175.0,Q2,hair brush/comb,False
5d4bf2c2cf0b3a0f3f358d8c,Cambodia,kh,as,image,assets/5d4bf2c2cf0b3a0f3f358d8c/5d4bf2c2cf0b3a0f3f358d8c.jpg,Spices,som,195.0,Q2,spices,False
5d4bee9ecf0b3a0f3f351ba8,Philippines,ph,as,image,assets/5d4bee9ecf0b3a0f3f351ba8/5d4bee9ecf0b3a0f3f351ba8.jpg,Home,pingol,228.0,Q2,home,True
5d4be188cf0b3a0f3f33b34f,Sri Lanka,lk,as,image,assets/5d4be188cf0b3a0f3f33b34f/5d4be188cf0b3a0f3f33b34f.JPG,Washing clothes/cleaning,kuruwagalapatiye,909.0,Q3,washing clothes/cleaning,True
5d4be2f8cf0b3a0f3f33d84d,India,in,as,image,assets/5d4be2f8cf0b3a0f3f33d84d/5d4be2f8cf0b3a0f3f33d84d.jpg,Roof,kisher-singh,1125.0,Q4,roof,True
5d4be78fcf0b3a0f3f345aa8,Bangladesh,bd,as,image,assets/5d4be78fcf0b3a0f3f345aa8/5d4be78fcf0b3a0f3f345aa8.jpg,Spices,hossain,175.0,Q2,spices,False
5d4be118cf0b3a0f3f33a71f,India,in,as,image,assets/5d4be118cf0b3a0f3f33a71f/5d4be118cf0b3a0f3f33a71f.jpeg,Favorite home decorations,datta,3477.0,Q5,favorite home decorations,False
5d4be77dcf0b3a0f3f34588c,Indonesia,id,as,image,assets/5d4be77dcf0b3a0f3f34588c/5d4be77dcf0b3a0f3f34588c.jpg,Shampoo,rupa,234.0,Q2,shampoo,False
5d4bdf1dcf0b3a0f3f33723b,Nepal,np,as,image,assets/5d4bdf1dcf0b3a0f3f33723b/5d4bdf1dcf0b3a0f3f33723b.JPG,Salt,lama-02,434.0,Q3,salt,True
5d4be71ecf0b3a0f3f344ee8,South Korea,kr,as,image,assets/5d4be71ecf0b3a0f3f344ee8/5d4be71ecf0b3a0f3f344ee8.jpg,Hair brush/comb,lim,826.7009246,Q3,hair brush/comb,False
5d4be7b9cf0b3a0f3f345f6e,Bangladesh,bd,as,image,assets/5d4be7b9cf0b3a0f3f345f6e/5d4be7b9cf0b3a0f3f345f6e.jpg,Toothbrush,saiful,65.20651387,Q1,toothbrush,False
5d4be7a3cf0b3a0f3f345cf2,Bangladesh,bd,as,image,assets/5d4be7a3cf0b3a0f3f345cf2/5d4be7a3cf0b3a0f3f345cf2.jpg,Tools,mondol,85.47677069,Q1,tools,True
5d4be337cf0b3a0f3f33dead,India,in,as,image,assets/5d4be337cf0b3a0f3f33dead/5d4be337cf0b3a0f3f33dead.jpg,Jewelry,siddharth,1458.0,Q4,jewelry,True
5d4be057cf0b3a0f3f3390d8,India,in,as,image,assets/5d4be057cf0b3a0f3f3390d8/5d4be057cf0b3a0f3f3390d8.jpg,Lock on front door,guha,607.0,Q3,lock on front door,True
5d4be654cf0b3a0f3f343793,China,cn,as,image,assets/5d4be654cf0b3a0f3f343793/5d4be654cf0b3a0f3f343793.JPG,Wall decoration,fan,1350.0,Q4,wall decoration,False
5d4be746cf0b3a0f3f34526e,Myanmar,mm,as,image,assets/5d4be746cf0b3a0f3f34526e/5d4be746cf0b3a0f3f34526e.jpg,Street detail,win,68.0,Q1,street detail,True
5ec4f809f0611d7ddd740b59,Nepal,np,as,image,assets/5ec4f809f0611d7ddd740b59/5ec4f809f0611d7ddd740b59.jpg,Tooth paste,thapa,235.0,Q2,tooth paste,False
5d4bef5dcf0b3a0f3f3531c2,Nepal,np,as,image,assets/5d4bef5dcf0b3a0f3f3531c2/5d4bef5dcf0b3a0f3f3531c2.jpg,Cleaning equipment,tamang-01,131.5512222,Q1,cleaning equipment,True
5d4bf2e2cf0b3a0f3f359176,Cambodia,kh,as,image,assets/5d4bf2e2cf0b3a0f3f359176/5d4bf2e2cf0b3a0f3f359176.jpg,Toys,pen,436.661451,Q3,toys,True
5d4be152cf0b3a0f3f33add3,Pakistan,pk,as,image,assets/5d4be152cf0b3a0f3f33add3/5d4be152cf0b3a0f3f33add3.jpg,Wardrobe,rafique,1179.0,Q4,wardrobe,True
5d4bf29dcf0b3a0f3f35893a,China,cn,as,image,assets/5d4bf29dcf0b3a0f3f35893a/5d4bf29dcf0b3a0f3f35893a.jpg,"Soap for hands and body,Shampoo",kamijo-s,315.0,Q2,shampoo,False
5d4be13dcf0b3a0f3f33ab77,India,in,as,image,assets/5d4be13dcf0b3a0f3f33ab77/5d4be13dcf0b3a0f3f33ab77.jpg,Favorite home decorations,bose,2499.0,Q4,favorite home decorations,False
5d4be12ccf0b3a0f3f33a971,India,in,as,image,assets/5d4be12ccf0b3a0f3f33a971/5d4be12ccf0b3a0f3f33a971.jpg,Tooth paste,bahirat,4621.0,Q5,tooth paste,False
5d4be82ecf0b3a0f3f346bc1,China,cn,as,image,assets/5d4be82ecf0b3a0f3f346bc1/5d4be82ecf0b3a0f3f346bc1.jpg,Meat or fish,yiu,2765.367778,Q4,meat or fish,False
5d4bf411cf0b3a0f3f35b028,China,cn,as,image,assets/5d4bf411cf0b3a0f3f35b028/5d4bf411cf0b3a0f3f35b028.jpg,Lock on front door,xi,780.9956673,Q3,lock on front door,True
5d4be6a5cf0b3a0f3f3440c6,China,cn,as,image,assets/5d4be6a5cf0b3a0f3f3440c6/5d4be6a5cf0b3a0f3f3440c6.JPG,Toothbrush,zhang-01,575.2545865,Q3,toothbrush,False
5d4bef5bcf0b3a0f3f353190,Nepal,np,as,image,assets/5d4bef5bcf0b3a0f3f353190/5d4bef5bcf0b3a0f3f353190.jpg,Wall,tamang-01,131.5512222,Q1,wall,False
5d4bee9fcf0b3a0f3f351bb4,Philippines,ph,as,image,assets/5d4bee9fcf0b3a0f3f351bb4/5d4bee9fcf0b3a0f3f351bb4.jpg,Glasses or lenses,pingol,228.0,Q2,glasses or lenses,True
5d4bf4a9cf0b3a0f3f35bfda,Vietnam,vn,as,image,assets/5d4bf4a9cf0b3a0f3f35bfda/5d4bf4a9cf0b3a0f3f35bfda.jpg,Drying,tran,2944.177918,Q5,drying,False
5d4bef5ecf0b3a0f3f3531f6,Nepal,np,as,image,assets/5d4bef5ecf0b3a0f3f3531f6/5d4bef5ecf0b3a0f3f3531f6.jpg,Teeth,bastakoti,3829.191091,Q5,teeth,False
5d4beddbcf0b3a0f3f35062c,Thailand,th,as,image,assets/5d4beddbcf0b3a0f3f35062c/5d4beddbcf0b3a0f3f35062c.jpg,Social drink,bansri,413.570676,Q3,social drink,True
5d4bef5acf0b3a0f3f353170,Nepal,np,as,image,assets/5d4bef5acf0b3a0f3f353170/5d4bef5acf0b3a0f3f353170.jpg,Rug,tamang-01,131.5512222,Q1,rug,False
5d4bf2eccf0b3a0f3f3592a4,Cambodia,kh,as,image,assets/5d4bf2eccf0b3a0f3f3592a4/5d4bf2eccf0b3a0f3f3592a4.jpg,Next big thing you are planning to buy,moen,1521.763416,Q4,next big thing you are planning to buy,False
5d4be705cf0b3a0f3f344bfc,South Korea,kr,as,image,assets/5d4be705cf0b3a0f3f344bfc/5d4be705cf0b3a0f3f344bfc.jpg,Shower,hang,660.3833682,Q3,shower,True
5d4be6f9cf0b3a0f3f344a76,South Korea,kr,as,image,assets/5d4be6f9cf0b3a0f3f344a76/5d4be6f9cf0b3a0f3f344a76.jpg,Toothbrush,kim,1032.435097,Q3,toothbrush,False
5d4be78ccf0b3a0f3f345a4c,Indonesia,id,as,image,assets/5d4be78ccf0b3a0f3f345a4c/5d4be78ccf0b3a0f3f345a4c.jpg,Grains,wayan,131.3989924,Q1,grains,False
5ec4f8e6f0611d7ddd7412c8,Pakistan,pk,as,image,assets/5ec4f8e6f0611d7ddd7412c8/5ec4f8e6f0611d7ddd7412c8.jpg,Hand palm,abdul-majeed,251.0,Q2,hand palm,False
5d4bed05cf0b3a0f3f34edca,Vietnam,vn,as,image,assets/5d4bed05cf0b3a0f3f34edca/5d4bed05cf0b3a0f3f34edca.jpg,Smoke and steam exit,lien,265.5253567,Q2,smoke and steam exit,False
5d4be110cf0b3a0f3f33a62b,India,in,as,image,assets/5d4be110cf0b3a0f3f33a62b/5d4be110cf0b3a0f3f33a62b.jpg,Nicest shoes,rani,6606.0,Q5,nicest shoes,False
5d4beeb9cf0b3a0f3f351eaa,Philippines,ph,as,image,assets/5d4beeb9cf0b3a0f3f351eaa/5d4beeb9cf0b3a0f3f351eaa.jpg,Home,forrny,195.4533587,Q2,home,True
5d4bdff1cf0b3a0f3f338752,Pakistan,pk,as,image,assets/5d4bdff1cf0b3a0f3f338752/5d4bdff1cf0b3a0f3f338752.jpg,"Guest bed,Latest furniture bought",alia-anwar,1308.0,Q4,guest bed,True
5d4be775cf0b3a0f3f3457b0,Indonesia,id,as,image,assets/5d4be775cf0b3a0f3f3457b0/5d4be775cf0b3a0f3f3457b0.jpg,"Salt,Spices",mare,316.0,Q2,salt,True
5d4be78acf0b3a0f3f345a16,Indonesia,id,as,image,assets/5d4be78acf0b3a0f3f345a16/5d4be78acf0b3a0f3f345a16.jpg,Shampoo,wayan,131.3989924,Q1,shampoo,False
5d4bdfcdcf0b3a0f3f33834c,Pakistan,pk,as,image,assets/5d4bdfcdcf0b3a0f3f33834c/5d4bdfcdcf0b3a0f3f33834c.jpg,Books,rameez,1208.0,Q4,books,True
5ec4f806f0611d7ddd740b42,Nepal,np,as,image,assets/5ec4f806f0611d7ddd740b42/5ec4f806f0611d7ddd740b42.jpg,Everyday shoes,khatbe,136.0,Q1,everyday shoes,True
5d4bf2ddcf0b3a0f3f3590c2,Cambodia,kh,as,image,assets/5d4bf2ddcf0b3a0f3f3590c2/5d4bf2ddcf0b3a0f3f3590c2.jpg,Shampoo,ros,305.9329282,Q2,shampoo,False
5d4be7a7cf0b3a0f3f345d6c,Bangladesh,bd,as,image,assets/5d4be7a7cf0b3a0f3f345d6c/5d4be7a7cf0b3a0f3f345d6c.jpg,Pet,mondol,85.47677069,Q1,pet,False
5d4bea4ecf0b3a0f3f34a2e8,India,in,as,image,assets/5d4bea4ecf0b3a0f3f34a2e8/5d4bea4ecf0b3a0f3f34a2e8.jpg,Fruit trees,naskar,221.3244168,Q2,fruit trees,False
5d4be9c7cf0b3a0f3f349430,Jordan,jo,as,image,assets/5d4be9c7cf0b3a0f3f349430/5d4be9c7cf0b3a0f3f349430.jpg,Bedroom,qors,583.0,Q3,bedroom,False
5d4bf179cf0b3a0f3f356918,India,in,as,image,assets/5d4bf179cf0b3a0f3f356918/5d4bf179cf0b3a0f3f356918.jpg,Car,gulia,1614.0,Q4,car,True
5d4be70ccf0b3a0f3f344cc8,South Korea,kr,as,image,assets/5d4be70ccf0b3a0f3f344cc8/5d4be70ccf0b3a0f3f344cc8.jpg,"Living room,Couch, sofa",han,4530.96226,Q5,couch,True
5d4be7bacf0b3a0f3f345f90,Bangladesh,bd,as,image,assets/5d4be7bacf0b3a0f3f345f90/5d4be7bacf0b3a0f3f345f90.jpg,Front door,saiful,65.20651387,Q1,front door,False
5d4be784cf0b3a0f3f345966,Indonesia,id,as,image,assets/5d4be784cf0b3a0f3f345966/5d4be784cf0b3a0f3f345966.jpg,Pet,giri,152.4446168,Q2,pet,False
5d4beea4cf0b3a0f3f351c62,Philippines,ph,as,image,assets/5d4beea4cf0b3a0f3f351c62/5d4beea4cf0b3a0f3f351c62.jpg,Medication,castillo-01,170.2173637,Q2,medication,True
5d4be6b5cf0b3a0f3f344296,China,cn,as,image,assets/5d4be6b5cf0b3a0f3f344296/5d4be6b5cf0b3a0f3f344296.JPG,Necklaces,zhao,2235.172785,Q4,necklaces,True
5d4beac2cf0b3a0f3f34b098,India,in,as,image,assets/5d4beac2cf0b3a0f3f34b098/5d4beac2cf0b3a0f3f34b098.jpg,Spices,munshi,170.0,Q2,spices,False
5ec4f804f0611d7ddd740b31,Nepal,np,as,image,assets/5ec4f804f0611d7ddd740b31/5ec4f804f0611d7ddd740b31.jpg,Jewelry,khatbe,136.0,Q1,jewelry,True
5d4bf196cf0b3a0f3f356c4e,India,in,as,image,assets/5d4bf196cf0b3a0f3f356c4e/5d4bf196cf0b3a0f3f356c4e.jpg,Next big thing you are planning to buy,durai,245.2917235,Q2,next big thing you are planning to buy,False
5d4be0c2cf0b3a0f3f339d17,India,in,as,image,assets/5d4be0c2cf0b3a0f3f339d17/5d4be0c2cf0b3a0f3f339d17.jpg,Nicest shoes,shinde,2340.0,Q4,nicest shoes,False
5d4bf2a0cf0b3a0f3f358990,China,cn,as,image,assets/5d4bf2a0cf0b3a0f3f358990/5d4bf2a0cf0b3a0f3f358990.jpg,Books,kamijo-s,315.0,Q2,books,True
5d4bdf07cf0b3a0f3f336ffb,Indonesia,id,as,image,assets/5d4bdf07cf0b3a0f3f336ffb/5d4bdf07cf0b3a0f3f336ffb.JPG,Vegetables,matuan,293.0,Q2,vegetables,False
5d4be716cf0b3a0f3f344df8,South Korea,kr,as,image,assets/5d4be716cf0b3a0f3f344df8/5d4be716cf0b3a0f3f344df8.jpg,Drying,cho,699.516729,Q3,drying,False
5d4becf8cf0b3a0f3f34ec8e,Vietnam,vn,as,image,assets/5d4becf8cf0b3a0f3f34ec8e/5d4becf8cf0b3a0f3f34ec8e.jpg,Cutlery,bui,383.2884364,Q2,cutlery,True
5d4be137cf0b3a0f3f33aab1,India,in,as,image,assets/5d4be137cf0b3a0f3f33aab1/5d4be137cf0b3a0f3f33aab1.jpg,transport of heavy things,sharma,4621.0,Q5,transport of heavy things,False
5d4be374cf0b3a0f3f33e4ed,India,in,as,image,assets/5d4be374cf0b3a0f3f33e4ed/5d4be374cf0b3a0f3f33e4ed.jpg,Kitchen,sharma-01,963.0,Q3,kitchen,False
5d4be7e9cf0b3a0f3f34643f,China,cn,as,image,assets/5d4be7e9cf0b3a0f3f34643f/5d4be7e9cf0b3a0f3f34643f.jpg,Kitchen,alu-s,840.0,Q3,kitchen,False
5d4bf176cf0b3a0f3f3568c0,India,in,as,image,assets/5d4bf176cf0b3a0f3f3568c0/5d4bf176cf0b3a0f3f3568c0.jpg,Light source in livingroom,gulia,1614.0,Q4,light source in livingroom,True
5d4bdff9cf0b3a0f3f338834,Pakistan,pk,as,image,assets/5d4bdff9cf0b3a0f3f338834/5d4bdff9cf0b3a0f3f338834.jpg,Wall,jawed,4440.0,Q5,wall,False
5d4be817cf0b3a0f3f346959,China,cn,as,image,assets/5d4be817cf0b3a0f3f346959/5d4be817cf0b3a0f3f346959.jpg,Power outlet,bi,10097.72176,Q5,power outlet,False
5d4bf2b0cf0b3a0f3f358b76,China,cn,as,image,assets/5d4bf2b0cf0b3a0f3f358b76/5d4bf2b0cf0b3a0f3f358b76.jpg,Stove/hob,liang,132.4081255,Q1,stove/hob,True
5ec4f802f0611d7ddd740b1e,Nepal,np,as,image,assets/5ec4f802f0611d7ddd740b1e/5ec4f802f0611d7ddd740b1e.jpg,Mosquito protection,khatbe,136.0,Q1,mosquito protection,True
5d4be6d4cf0b3a0f3f34463e,Palestine,ps,as,image,assets/5d4be6d4cf0b3a0f3f34463e/5d4be6d4cf0b3a0f3f34463e.JPG,Table with food,el-rayyes,624.4790354,Q3,table with food,True
5d4be6e9cf0b3a0f3f344898,Palestine,ps,as,image,assets/5d4be6e9cf0b3a0f3f344898/5d4be6e9cf0b3a0f3f344898.JPG,Cigarettes,zyara,112.0993561,Q1,cigarettes,False
5d4bf2dacf0b3a0f3f359070,Cambodia,kh,as,image,assets/5d4bf2dacf0b3a0f3f359070/5d4bf2dacf0b3a0f3f359070.jpg,Guest bed,sorn,463.1308192,Q3,guest bed,True
5d4be833cf0b3a0f3f346c57,China,cn,as,image,assets/5d4be833cf0b3a0f3f346c57/5d4be833cf0b3a0f3f346c57.jpg,Drying,yiu,2765.367778,Q4,drying,False
5d4be2d5cf0b3a0f3f33d5dd,India,in,as,image,assets/5d4be2d5cf0b3a0f3f33d5dd/5d4be2d5cf0b3a0f3f33d5dd.jpg,Bedroom,rishabu-arya,504.0,Q3,bedroom,False
5d4be9d3cf0b3a0f3f349590,Jordan,jo,as,image,assets/5d4be9d3cf0b3a0f3f349590/5d4be9d3cf0b3a0f3f349590.jpg,Table with food,qors,583.0,Q3,table with food,True
5d4bedd9cf0b3a0f3f3505f0,Thailand,th,as,image,assets/5d4bedd9cf0b3a0f3f3505f0/5d4bedd9cf0b3a0f3f3505f0.jpg,Bedroom,gaelsoi,375.0,Q2,bedroom,False
5d4be13fcf0b3a0f3f33abad,India,in,as,image,assets/5d4be13fcf0b3a0f3f33abad/5d4be13fcf0b3a0f3f33abad.jpg,Front door,bose,2499.0,Q4,front door,False
5d4be978cf0b3a0f3f348ae8,Jordan,jo,as,image,assets/5d4be978cf0b3a0f3f348ae8/5d4be978cf0b3a0f3f348ae8.jpg,Home,murad,7433.155246,Q5,home,True
5d4be0eccf0b3a0f3f33a1fd,India,in,as,image,assets/5d4be0eccf0b3a0f3f33a1fd/5d4be0eccf0b3a0f3f33a1fd.jpg,Hair brush/comb,ashe,4732.0,Q5,hair brush/comb,False
5d4be632cf0b3a0f3f3433b9,India,in,as,image,assets/5d4be632cf0b3a0f3f3433b9/5d4be632cf0b3a0f3f3433b9.JPG,Everyday shoes,kumar,526.0,Q3,everyday shoes,True
5d4beee1cf0b3a0f3f352354,Papua New Guinea,pg,as,image,assets/5d4beee1cf0b3a0f3f352354/5d4beee1cf0b3a0f3f352354.jpg,Stove/hob,kenzkai-baykai,50.37835548,Q1,stove/hob,True
5d4be0a7cf0b3a0f3f3399fb,India,in,as,image,assets/5d4be0a7cf0b3a0f3f3399fb/5d4be0a7cf0b3a0f3f3399fb.jpg,Parking lot,barve,5621.0,Q5,parking lot,True
5d4bec75cf0b3a0f3f34df90,Bangladesh,bd,as,image,assets/5d4bec75cf0b3a0f3f34df90/5d4bec75cf0b3a0f3f34df90.jpg,Teeth,bishash,124.9655714,Q1,teeth,False
5d4bf13dcf0b3a0f3f356360,Indonesia,id,as,image,assets/5d4bf13dcf0b3a0f3f356360/5d4bf13dcf0b3a0f3f356360.jpg,Wall decoration,rahmat,459.0,Q3,wall decoration,False
5d4be33bcf0b3a0f3f33df1b,India,in,as,image,assets/5d4be33bcf0b3a0f3f33df1b/5d4be33bcf0b3a0f3f33df1b.jpg,Spices,siddharth,1458.0,Q4,spices,False
5d4be385cf0b3a0f3f33e6ef,India,in,as,image,assets/5d4be385cf0b3a0f3f33e6ef/5d4be385cf0b3a0f3f33e6ef.jpg,Bed kids,singh-01,369.0,Q2,bed kids,True
5d4bee7acf0b3a0f3f351776,Philippines,ph,as,image,assets/5d4bee7acf0b3a0f3f351776/5d4bee7acf0b3a0f3f351776.jpg,Toilet paper,limpiado,261.7931219,Q2,toilet paper,True
5d4be710cf0b3a0f3f344d3a,South Korea,kr,as,image,assets/5d4be710cf0b3a0f3f344d3a/5d4be710cf0b3a0f3f344d3a.jpg,"Tooth paste,Toothbrush",han,4530.96226,Q5,tooth paste,False
5d4bf284cf0b3a0f3f358638,China,cn,as,image,assets/5d4bf284cf0b3a0f3f358638/5d4bf284cf0b3a0f3f358638.jpg,Shampoo,pan,416.2045876,Q3,shampoo,False
5d4be05fcf0b3a0f3f3391cc,India,in,as,image,assets/5d4be05fcf0b3a0f3f3391cc/5d4be05fcf0b3a0f3f3391cc.jpg,Home,rani,6606.0,Q5,home,True
5d4bea50cf0b3a0f3f34a31c,India,in,as,image,assets/5d4bea50cf0b3a0f3f34a31c/5d4bea50cf0b3a0f3f34a31c.jpg,TV,naskar,221.3244168,Q2,tv,True
5d4be783cf0b3a0f3f345940,Indonesia,id,as,image,assets/5d4be783cf0b3a0f3f345940/5d4be783cf0b3a0f3f345940.jpg,"Couch, sofa",giri,152.4446168,Q2,couch,True
5d4bf29acf0b3a0f3f3588c8,China,cn,as,image,assets/5d4bf29acf0b3a0f3f3588c8/5d4bf29acf0b3a0f3f3588c8.jpg,Hair brush/comb,li-02,730.281663,Q3,hair brush/comb,False
5ec4f81ef0611d7ddd740c0c,Nepal,np,as,image,assets/5ec4f81ef0611d7ddd740c0c/5ec4f81ef0611d7ddd740c0c.jpg,"Earings,Piercings",tharu,172.0,Q2,earings,False
5d4bee78cf0b3a0f3f351732,Philippines,ph,as,image,assets/5d4bee78cf0b3a0f3f351732/5d4bee78cf0b3a0f3f351732.jpg,Toys,limpiado,261.7931219,Q2,toys,True
5d4bf29ecf0b3a0f3f358954,China,cn,as,image,assets/5d4bf29ecf0b3a0f3f358954/5d4bf29ecf0b3a0f3f358954.jpg,Light source in kitchen,kamijo-s,315.0,Q2,light source in kitchen,True
5d4bea21cf0b3a0f3f349da6,India,in,as,image,assets/5d4bea21cf0b3a0f3f349da6/5d4bea21cf0b3a0f3f349da6.jpg,Hair brush/comb,mondal,135.0102771,Q1,hair brush/comb,False
5f63b8edeb4230c8b182713c,Pakistan,pk,as,image,assets/5f63b8edeb4230c8b182713c/5f63b8edeb4230c8b182713c.jpg,"Visit,Jewelry,Visit,Necklaces",joyia,133.0,Q1,jewelry,True
5d4bf2eccf0b3a0f3f35929a,Cambodia,kh,as,image,assets/5d4bf2eccf0b3a0f3f35929a/5d4bf2eccf0b3a0f3f35929a.jpg,Pet,moen,1521.763416,Q4,pet,False
