id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5ec4f919f0611d7ddd741470,Spain,es,eu,image,assets/5ec4f919f0611d7ddd741470/5ec4f919f0611d7ddd741470.jpg,Kitchen sink,rodrigo,4256.0,Q5,kitchen sink,True
5ec4f8fdf0611d7ddd741389,Spain,es,eu,image,assets/5ec4f8fdf0611d7ddd741389/5ec4f8fdf0611d7ddd741389.jpg,Kitchen sink,dela-torre-sawtana,4553.0,Q5,kitchen sink,True
605a64fe8a94a253c5eca0d6,Denmark,dk,eu,image,assets/605a64fe8a94a253c5eca0d6/b6da934460308bb20ad1d86e866c4134/605a64fe8a94a253c5eca0d6.jpg,"Visit,Kitchen sink",hansen-refsing,5343.0,Q5,kitchen sink,True
5d4bdf88cf0b3a0f3f337cdb,Romania,ro,eu,image,assets/5d4bdf88cf0b3a0f3f337cdb/5d4bdf88cf0b3a0f3f337cdb.jpg,Kitchen sink,bratu,6256.0,Q5,kitchen sink,True
5ed6dd80b323617e009eb3ef,France,fr,eu,image,assets/5ed6dd80b323617e009eb3ef/5ed6dd80b323617e009eb3ef.jpg,"Visit,Kitchen sink",carrillo,7110.0,Q5,kitchen sink,True
5ec4f927f0611d7ddd7414f0,Spain,es,eu,image,assets/5ec4f927f0611d7ddd7414f0/5ec4f927f0611d7ddd7414f0.jpg,Kitchen sink,juan-caballero,7639.0,Q5,kitchen sink,True
5d4be946cf0b3a0f3f348512,Ukraine,ua,eu,image,assets/5d4be946cf0b3a0f3f348512/5d4be946cf0b3a0f3f348512.jpg,Kitchen sink,sdambulyak,10090.0,Q5,kitchen sink,True
5ec4f5473f62767d97a472ca,France,fr,eu,image,assets/5ec4f5473f62767d97a472ca/5ec4f5473f62767d97a472ca.jpg,Kitchen sink,larriere,19671.0,Q5,kitchen sink,True
5d4bdf75cf0b3a0f3f337ad9,Tanzania,tz,af,image,assets/5d4bdf75cf0b3a0f3f337ad9/5d4bdf75cf0b3a0f3f337ad9.JPG,Knifes,tarimo,32.0,Q1,knifes,True
5d4bf123cf0b3a0f3f35605e,Cote d'Ivoire,ci,af,image,assets/5d4bf123cf0b3a0f3f35605e/5d4bf123cf0b3a0f3f35605e.jpg,Knifes,fofana,41.76707666,Q1,knifes,True
5d4bdf2ecf0b3a0f3f3373fd,Togo,tg,af,image,assets/5d4bdf2ecf0b3a0f3f3373fd/5d4bdf2ecf0b3a0f3f3373fd.JPG,Knifes,kouleta,45.0,Q1,knifes,True
5d4be1c5cf0b3a0f3f33b99d,Kenya,ke,af,image,assets/5d4be1c5cf0b3a0f3f33b99d/5d4be1c5cf0b3a0f3f33b99d.JPG,Knifes,nyakangi,82.0,Q1,knifes,True
5d4be629cf0b3a0f3f3432bf,South Africa,za,af,image,assets/5d4be629cf0b3a0f3f3432bf/5d4be629cf0b3a0f3f3432bf.jpg,Knifes,pypers,90.0,Q1,knifes,True
5d4be226cf0b3a0f3f33c391,Kenya,ke,af,image,assets/5d4be226cf0b3a0f3f33c391/5d4be226cf0b3a0f3f33c391.jpg,Knifes,wanjiru-01,96.0,Q1,knifes,True
5d4bdf23cf0b3a0f3f3372cf,Togo,tg,af,image,assets/5d4bdf23cf0b3a0f3f3372cf/5d4bdf23cf0b3a0f3f3372cf.jpg,Knifes,tchamou,145.0,Q2,knifes,True
5d4bdf75cf0b3a0f3f337acb,Tanzania,tz,af,image,assets/5d4bdf75cf0b3a0f3f337acb/5d4bdf75cf0b3a0f3f337acb.jpg,Knifes,laizer,164.0,Q2,knifes,True
5ec4fb19f0611d7ddd742549,Ghana,gh,af,image,assets/5ec4fb19f0611d7ddd742549/5ec4fb19f0611d7ddd742549.jpg,Knifes,ampiah,213.0,Q2,knifes,True
5d4bdf66cf0b3a0f3f33794f,Tanzania,tz,af,image,assets/5d4bdf66cf0b3a0f3f33794f/5d4bdf66cf0b3a0f3f33794f.jpg,Knifes,nganashe-s,228.0,Q2,knifes,True
5d4be088cf0b3a0f3f339673,Nigeria,ng,af,image,assets/5d4be088cf0b3a0f3f339673/5d4be088cf0b3a0f3f339673.JPG,Knifes,oke,277.0,Q2,knifes,True
5d4bdee6cf0b3a0f3f336c7b,Cameroon,cm,af,image,assets/5d4bdee6cf0b3a0f3f336c7b/5d4bdee6cf0b3a0f3f336c7b.jpg,Knifes,lekono,301.0,Q2,knifes,True
5ec4f9e8f0611d7ddd741b68,Ethiopia,et,af,image,assets/5ec4f9e8f0611d7ddd741b68/5ec4f9e8f0611d7ddd741b68.JPG,Knifes,badego,306.0,Q2,knifes,True
5d4bdedfcf0b3a0f3f336b97,Cameroon,cm,af,image,assets/5d4bdedfcf0b3a0f3f336b97/5d4bdedfcf0b3a0f3f336b97.jpg,Knifes,meke,352.0,Q2,knifes,True
5ec4fad4f0611d7ddd742302,Ghana,gh,af,image,assets/5ec4fad4f0611d7ddd742302/5ec4fad4f0611d7ddd742302.jpg,Knifes,nkrumah,375.0,Q2,knifes,True
5ec4f98bf0611d7ddd74183f,Cameroon,cm,af,image,assets/5ec4f98bf0611d7ddd74183f/5ec4f98bf0611d7ddd74183f.jpg,Knifes,taty,391.0,Q2,knifes,True
5d4be252cf0b3a0f3f33c82f,Kenya,ke,af,image,assets/5d4be252cf0b3a0f3f33c82f/5d4be252cf0b3a0f3f33c82f.JPG,Knifes,onyango,461.0,Q3,knifes,True
5ec4f9ccf0611d7ddd741a73,Ethiopia,et,af,image,assets/5ec4f9ccf0611d7ddd741a73/5ec4f9ccf0611d7ddd741a73.JPG,Knifes,gachino,604.0,Q3,knifes,True
5ec4fa33f0611d7ddd741dda,Ethiopia,et,af,image,assets/5ec4fa33f0611d7ddd741dda/5ec4fa33f0611d7ddd741dda.JPG,Knifes,mozambique,623.0,Q3,knifes,True
5d4bdf28cf0b3a0f3f337367,Togo,tg,af,image,assets/5d4bdf28cf0b3a0f3f337367/5d4bdf28cf0b3a0f3f337367.JPG,Knifes,messan,670.0,Q3,knifes,True
5ec4f9dbf0611d7ddd741af0,Ethiopia,et,af,image,assets/5ec4f9dbf0611d7ddd741af0/5ec4f9dbf0611d7ddd741af0.JPG,Knifes,arusa,719.0,Q3,knifes,True
5d4be006cf0b3a0f3f338956,Nigeria,ng,af,image,assets/5d4be006cf0b3a0f3f338956/5d4be006cf0b3a0f3f338956.jpg,Knifes,laoye,725.0,Q3,knifes,True
5ec4f980f0611d7ddd7417e6,Cameroon,cm,af,image,assets/5ec4f980f0611d7ddd7417e6/5ec4f980f0611d7ddd7417e6.jpg,Knifes,engola,745.0,Q3,knifes,True
5d4be673cf0b3a0f3f343b31,Tanzania,tz,af,image,assets/5d4be673cf0b3a0f3f343b31/5d4be673cf0b3a0f3f343b31.jpg,Knifes,walugembe,1050.70879,Q4,knifes,True
5d4be4cbcf0b3a0f3f340be0,Cameroon,cm,af,image,assets/5d4be4cbcf0b3a0f3f340be0/5d4be4cbcf0b3a0f3f340be0.jpg,Knifes,ngono,1116.0,Q4,knifes,True
5d4be015cf0b3a0f3f338ac4,Nigeria,ng,af,image,assets/5d4be015cf0b3a0f3f338ac4/5d4be015cf0b3a0f3f338ac4.JPG,Knifes,amama,3750.0,Q5,knifes,True
5d4be619cf0b3a0f3f3430d5,South Africa,za,af,image,assets/5d4be619cf0b3a0f3f3430d5/5d4be619cf0b3a0f3f3430d5.jpg,Knifes,hearne,3755.0,Q5,knifes,True
5ec4fa44f0611d7ddd741e62,Ethiopia,et,af,image,assets/5ec4fa44f0611d7ddd741e62/5ec4fa44f0611d7ddd741e62.JPG,Knifes,tessema,6316.0,Q5,knifes,True
5d4beee4cf0b3a0f3f3523b4,Papua New Guinea,pg,as,image,assets/5d4beee4cf0b3a0f3f3523b4/5d4beee4cf0b3a0f3f3523b4.jpg,Knifes,kenzkai-baykai,50.37835548,Q1,knifes,True
5d4bf2cbcf0b3a0f3f358e9e,Cambodia,kh,as,image,assets/5d4bf2cbcf0b3a0f3f358e9e/5d4bf2cbcf0b3a0f3f358e9e.jpg,"Most loved item,Knifes",kao,60.0,Q1,knifes,True
5d4be7b8cf0b3a0f3f345f54,Bangladesh,bd,as,image,assets/5d4be7b8cf0b3a0f3f345f54/5d4be7b8cf0b3a0f3f345f54.jpg,Knifes,saiful,65.20651387,Q1,knifes,True
5d4be747cf0b3a0f3f345286,Myanmar,mm,as,image,assets/5d4be747cf0b3a0f3f345286/5d4be747cf0b3a0f3f345286.jpg,Knifes,win,68.0,Q1,knifes,True
5d4be799cf0b3a0f3f345bc4,Bangladesh,bd,as,image,assets/5d4be799cf0b3a0f3f345bc4/5d4be799cf0b3a0f3f345bc4.jpg,"Tools,Knifes",sheik,78.0,Q1,knifes,True
5d4be79fcf0b3a0f3f345c7c,Bangladesh,bd,as,image,assets/5d4be79fcf0b3a0f3f345c7c/5d4be79fcf0b3a0f3f345c7c.jpg,"Tools,Knifes",ali,96.0,Q1,knifes,True
5ec4f7eff0611d7ddd740a76,Nepal,np,as,image,assets/5ec4f7eff0611d7ddd740a76/5ec4f7eff0611d7ddd740a76.jpg,Knifes,ramtel,96.0,Q1,knifes,True
5d4be6e5cf0b3a0f3f344824,Palestine,ps,as,image,assets/5d4be6e5cf0b3a0f3f344824/5d4be6e5cf0b3a0f3f344824.JPG,Knifes,zyara,112.0993561,Q1,knifes,True
5ec4f87bf0611d7ddd740f2e,Nepal,np,as,image,assets/5ec4f87bf0611d7ddd740f2e/5ec4f87bf0611d7ddd740f2e.jpg,Knifes,devi,123.0,Q1,knifes,True
5ec4f804f0611d7ddd740b2f,Nepal,np,as,image,assets/5ec4f804f0611d7ddd740b2f/5ec4f804f0611d7ddd740b2f.jpg,Knifes,khatbe,136.0,Q1,knifes,True
5d4be741cf0b3a0f3f3451e6,Myanmar,mm,as,image,assets/5d4be741cf0b3a0f3f3451e6/5d4be741cf0b3a0f3f3451e6.jpg,Knifes,wai,141.0,Q1,knifes,True
5d4bdf0fcf0b3a0f3f3370c3,Indonesia,id,as,image,assets/5d4bdf0fcf0b3a0f3f3370c3/5d4bdf0fcf0b3a0f3f3370c3.JPG,Knifes,sem,156.0,Q2,knifes,True
5ec4f81cf0611d7ddd740bf9,Nepal,np,as,image,assets/5ec4f81cf0611d7ddd740bf9/5ec4f81cf0611d7ddd740bf9.jpg,Knifes,tharu,172.0,Q2,knifes,True
5ec4f825f0611d7ddd740c49,Nepal,np,as,image,assets/5ec4f825f0611d7ddd740c49/5ec4f825f0611d7ddd740c49.jpg,Knifes,sada,205.0,Q2,knifes,True
5d4bdf1acf0b3a0f3f3371f7,Indonesia,id,as,image,assets/5d4bdf1acf0b3a0f3f3371f7/5d4bdf1acf0b3a0f3f3371f7.JPG,Knifes,akim,234.0,Q2,knifes,True
5ec4f811f0611d7ddd740b97,Nepal,np,as,image,assets/5ec4f811f0611d7ddd740b97/5ec4f811f0611d7ddd740b97.jpg,Knifes,thapa,235.0,Q2,knifes,True
5d4bed12cf0b3a0f3f34ef38,Vietnam,vn,as,image,assets/5d4bed12cf0b3a0f3f34ef38/5d4bed12cf0b3a0f3f34ef38.jpg,"Most loved item,Knifes",kha,245.9813854,Q2,knifes,True
5ec4f8e5f0611d7ddd7412c3,Pakistan,pk,as,image,assets/5ec4f8e5f0611d7ddd7412c3/5ec4f8e5f0611d7ddd7412c3.JPG,Knifes,abdul-majeed,251.0,Q2,knifes,True
5d4bdf09cf0b3a0f3f33701f,Indonesia,id,as,image,assets/5d4bdf09cf0b3a0f3f33701f/5d4bdf09cf0b3a0f3f33701f.JPG,Knifes,matuan,293.0,Q2,knifes,True
5ec4f7d2f0611d7ddd740973,India,in,as,image,assets/5ec4f7d2f0611d7ddd740973/5ec4f7d2f0611d7ddd740973.JPG,Knifes,rani-01,331.0,Q2,knifes,True
5d4be1e3cf0b3a0f3f33bc3d,Mongolia,mn,as,image,assets/5d4be1e3cf0b3a0f3f33bc3d/5d4be1e3cf0b3a0f3f33bc3d.JPG,Knifes,gombo,420.0,Q3,knifes,True
5d4be1afcf0b3a0f3f33b7ab,Pakistan,pk,as,image,assets/5d4be1afcf0b3a0f3f33b7ab/5d4be1afcf0b3a0f3f33b7ab.jpg,Knifes,ahmed-bukhari,510.0,Q3,knifes,True
5d4be635cf0b3a0f3f34340d,India,in,as,image,assets/5d4be635cf0b3a0f3f34340d/5d4be635cf0b3a0f3f34340d.JPG,Knifes,kumar,526.0,Q3,knifes,True
5d4be6a6cf0b3a0f3f3440f0,China,cn,as,image,assets/5d4be6a6cf0b3a0f3f3440f0/5d4be6a6cf0b3a0f3f3440f0.JPG,Knifes,zhang-01,575.2545865,Q3,knifes,True
5ec4f7e3f0611d7ddd740a06,Nepal,np,as,image,assets/5ec4f7e3f0611d7ddd740a06/5ec4f7e3f0611d7ddd740a06.jpg,Knifes,gharti,578.0,Q3,knifes,True
5d4be0e2cf0b3a0f3f33a0e5,India,in,as,image,assets/5d4be0e2cf0b3a0f3f33a0e5/5d4be0e2cf0b3a0f3f33a0e5.JPG,Knifes,guha,607.0,Q3,knifes,True
5d4be6d9cf0b3a0f3f3446c8,Palestine,ps,as,image,assets/5d4be6d9cf0b3a0f3f3446c8/5d4be6d9cf0b3a0f3f3446c8.JPG,Knifes,el-rayyes,624.4790354,Q3,knifes,True
5d4be7f5cf0b3a0f3f346599,China,cn,as,image,assets/5d4be7f5cf0b3a0f3f346599/5d4be7f5cf0b3a0f3f346599.jpg,Knifes,duji,738.0,Q3,knifes,True
5d4beb94cf0b3a0f3f34c7de,Lebanon,lb,as,image,assets/5d4beb94cf0b3a0f3f34c7de/5d4beb94cf0b3a0f3f34c7de.jpg,Knifes,abouakar,832.0,Q3,knifes,True
5d4be7e8cf0b3a0f3f346413,China,cn,as,image,assets/5d4be7e8cf0b3a0f3f346413/5d4be7e8cf0b3a0f3f346413.jpg,"Knifes,Vegetables",alu-s,840.0,Q3,knifes,True
5d4be18ecf0b3a0f3f33b3c5,Sri Lanka,lk,as,image,assets/5d4be18ecf0b3a0f3f33b3c5/5d4be18ecf0b3a0f3f33b3c5.JPG,Knifes,kuruwagalapatiye,909.0,Q3,knifes,True
5d4be739cf0b3a0f3f345100,Pakistan,pk,as,image,assets/5d4be739cf0b3a0f3f345100/5d4be739cf0b3a0f3f345100.jpg,Knifes,najam,1097.552505,Q4,knifes,True
5d4be155cf0b3a0f3f33ae27,Pakistan,pk,as,image,assets/5d4be155cf0b3a0f3f33ae27/5d4be155cf0b3a0f3f33ae27.jpg,Knifes,rafique,1179.0,Q4,knifes,True
5d4bdfc8cf0b3a0f3f3382d0,Pakistan,pk,as,image,assets/5d4bdfc8cf0b3a0f3f3382d0/5d4bdfc8cf0b3a0f3f3382d0.jpg,Knifes,rameez,1208.0,Q4,knifes,True
5d4be64fcf0b3a0f3f343701,China,cn,as,image,assets/5d4be64fcf0b3a0f3f343701/5d4be64fcf0b3a0f3f343701.JPG,Knifes,zhang,1278.0,Q4,knifes,True
5d4be101cf0b3a0f3f33a461,India,in,as,image,assets/5d4be101cf0b3a0f3f33a461/5d4be101cf0b3a0f3f33a461.jpg,Knifes,misra,1295.0,Q4,knifes,True
5d4bdff0cf0b3a0f3f338730,Pakistan,pk,as,image,assets/5d4bdff0cf0b3a0f3f338730/5d4bdff0cf0b3a0f3f338730.jpg,Knifes,alia-anwar,1308.0,Q4,knifes,True
5d4be657cf0b3a0f3f3437ef,China,cn,as,image,assets/5d4be657cf0b3a0f3f3437ef/5d4be657cf0b3a0f3f3437ef.JPG,Knifes,fan,1350.0,Q4,knifes,True
5d4be069cf0b3a0f3f3392f8,India,in,as,image,assets/5d4be069cf0b3a0f3f3392f8/5d4be069cf0b3a0f3f3392f8.JPG,Knifes,shrivastava,1569.0,Q4,knifes,True
5ec4f870f0611d7ddd740ece,Iran,ir,as,image,assets/5ec4f870f0611d7ddd740ece/5ec4f870f0611d7ddd740ece.jpg,Knifes,moradi,1706.0,Q4,knifes,True
5d4be0b0cf0b3a0f3f339b13,India,in,as,image,assets/5d4be0b0cf0b3a0f3f339b13/5d4be0b0cf0b3a0f3f339b13.jpg,Knifes,navale,1742.0,Q4,knifes,True
5ec4fab5f0611d7ddd7421f6,Iran,ir,as,image,assets/5ec4fab5f0611d7ddd7421f6/5ec4fab5f0611d7ddd7421f6.jpg,Knifes,sarlak,1841.0,Q4,knifes,True
5d4be6b5cf0b3a0f3f34429c,China,cn,as,image,assets/5d4be6b5cf0b3a0f3f34429c/5d4be6b5cf0b3a0f3f34429c.JPG,Knifes,zhao,2235.172785,Q4,knifes,True
5d4be0c1cf0b3a0f3f339d07,India,in,as,image,assets/5d4be0c1cf0b3a0f3f339d07/5d4be0c1cf0b3a0f3f339d07.jpg,Knifes,shinde,2340.0,Q4,knifes,True
5ec4f7faf0611d7ddd740ad9,Iran,ir,as,image,assets/5ec4f7faf0611d7ddd740ad9/5ec4f7faf0611d7ddd740ad9.JPG,Knifes,ahmadinejad,2369.0,Q4,knifes,True
5d4be13dcf0b3a0f3f33ab75,India,in,as,image,assets/5d4be13dcf0b3a0f3f33ab75/5d4be13dcf0b3a0f3f33ab75.jpg,Knifes,bose,2499.0,Q4,knifes,True
5d4bdf16cf0b3a0f3f337177,Indonesia,id,as,image,assets/5d4bdf16cf0b3a0f3f337177/5d4bdf16cf0b3a0f3f337177.JPG,Knifes,carolina,2594.0,Q4,knifes,True
5d4be0bacf0b3a0f3f339c33,India,in,as,image,assets/5d4be0bacf0b3a0f3f339c33/5d4be0bacf0b3a0f3f339c33.jpg,Knifes,munot,2596.0,Q4,knifes,True
5d4be834cf0b3a0f3f346c5f,China,cn,as,image,assets/5d4be834cf0b3a0f3f346c5f/5d4be834cf0b3a0f3f346c5f.jpg,Knifes,yiu,2765.367778,Q4,knifes,True
5ec4f95bf0611d7ddd7416ac,Iran,ir,as,image,assets/5ec4f95bf0611d7ddd7416ac/5ec4f95bf0611d7ddd7416ac.JPG,Knifes,goudarzi,3125.0,Q5,knifes,True
5d4be118cf0b3a0f3f33a719,India,in,as,image,assets/5d4be118cf0b3a0f3f33a719/5d4be118cf0b3a0f3f33a719.jpeg,Knifes,datta,3477.0,Q5,knifes,True
5d4be108cf0b3a0f3f33a54f,India,in,as,image,assets/5d4be108cf0b3a0f3f33a54f/5d4be108cf0b3a0f3f33a54f.JPG,Knifes,singh,3611.0,Q5,knifes,True
5d4bdff8cf0b3a0f3f338820,Pakistan,pk,as,image,assets/5d4bdff8cf0b3a0f3f338820/5d4bdff8cf0b3a0f3f338820.jpg,Knifes,jawed,4440.0,Q5,knifes,True
5d4be12ecf0b3a0f3f33a9b7,India,in,as,image,assets/5d4be12ecf0b3a0f3f33a9b7/5d4be12ecf0b3a0f3f33a9b7.jpg,Knifes,bahirat,4621.0,Q5,knifes,True
5d4be137cf0b3a0f3f33aabb,India,in,as,image,assets/5d4be137cf0b3a0f3f33aabb/5d4be137cf0b3a0f3f33aabb.jpeg,Knifes,sharma,4621.0,Q5,knifes,True
5d4be0eacf0b3a0f3f33a1cb,India,in,as,image,assets/5d4be0eacf0b3a0f3f33a1cb/5d4be0eacf0b3a0f3f33a1cb.jpg,Knifes,ashe,4732.0,Q5,knifes,True
5d4be644cf0b3a0f3f3435c3,China,cn,as,image,assets/5d4be644cf0b3a0f3f3435c3/5d4be644cf0b3a0f3f3435c3.JPG,Knifes,liu,4734.0,Q5,knifes,True
5d4be0a7cf0b3a0f3f339a0f,India,in,as,image,assets/5d4be0a7cf0b3a0f3f339a0f/5d4be0a7cf0b3a0f3f339a0f.jpg,Knifes,barve,5621.0,Q5,knifes,True
5ec4f94df0611d7ddd74162c,India,in,as,image,assets/5ec4f94df0611d7ddd74162c/5ec4f94df0611d7ddd74162c.JPG,Knifes,mukharjee-goshal,5795.0,Q5,knifes,True
5d4be10fcf0b3a0f3f33a60d,India,in,as,image,assets/5d4be10fcf0b3a0f3f33a60d/5d4be10fcf0b3a0f3f33a60d.jpg,Knifes,rani,6606.0,Q5,knifes,True
5d4bdef3cf0b3a0f3f336def,Peru,pe,am,image,assets/5d4bdef3cf0b3a0f3f336def/5d4bdef3cf0b3a0f3f336def.jpg,Knifes,quispe-sulea,83.0,Q1,knifes,True
5d4bdfa9cf0b3a0f3f338011,Peru,pe,am,image,assets/5d4bdfa9cf0b3a0f3f338011/5d4bdfa9cf0b3a0f3f338011.JPG,Knifes,ramos-perez,180.0,Q2,knifes,True
5ec4fa8ff0611d7ddd7420b9,Brazil,br,am,image,assets/5ec4fa8ff0611d7ddd7420b9/5ec4fa8ff0611d7ddd7420b9.jpg,Knifes,cancela-reis,284.0,Q2,knifes,True
5ec4fa78f0611d7ddd741fea,Brazil,br,am,image,assets/5ec4fa78f0611d7ddd741fea/5ec4fa78f0611d7ddd741fea.jpg,Knifes,douglas-martins-izzo,311.0,Q2,knifes,True
5d4be171cf0b3a0f3f33b16f,Brazil,br,am,image,assets/5d4be171cf0b3a0f3f33b16f/5d4be171cf0b3a0f3f33b16f.jpg,Knifes,costa,354.0,Q2,knifes,True
5d4be15ecf0b3a0f3f33af2f,Brazil,br,am,image,assets/5d4be15ecf0b3a0f3f33af2f/5d4be15ecf0b3a0f3f33af2f.JPG,Knifes,dos-santos,368.0,Q2,knifes,True
5d4bdfafcf0b3a0f3f338087,Peru,pe,am,image,assets/5d4bdfafcf0b3a0f3f338087/5d4bdfafcf0b3a0f3f338087.JPG,Knifes,huamani-gonzales,398.0,Q3,knifes,True
5ec4fb66f0611d7ddd7427c4,Colombia,co,am,image,assets/5ec4fb66f0611d7ddd7427c4/5ec4fb66f0611d7ddd7427c4.jpg,Knifes,osorio-betancur,409.0,Q3,knifes,True
5ec4fb5ff0611d7ddd74278c,Colombia,co,am,image,assets/5ec4fb5ff0611d7ddd74278c/5ec4fb5ff0611d7ddd74278c.jpg,Knifes,marquez-arabia,447.0,Q3,knifes,True
5d4be14fcf0b3a0f3f33ad83,Brazil,br,am,image,assets/5d4be14fcf0b3a0f3f33ad83/5d4be14fcf0b3a0f3f33ad83.jpg,Knifes,santos-carneiro,456.0,Q3,knifes,True
5d4be176cf0b3a0f3f33b20f,Brazil,br,am,image,assets/5d4be176cf0b3a0f3f33b20f/5d4be176cf0b3a0f3f33b20f.jpg,Knifes,costa-franklim,456.0,Q3,knifes,True
5d4be197cf0b3a0f3f33b4cd,Brazil,br,am,image,assets/5d4be197cf0b3a0f3f33b4cd/5d4be197cf0b3a0f3f33b4cd.jpg,Knifes,souza-lima,685.0,Q3,knifes,True
5ec4f757f0611d7ddd74053b,Colombia,co,am,image,assets/5ec4f757f0611d7ddd74053b/5ec4f757f0611d7ddd74053b.JPG,Knifes,jaramillo,722.0,Q3,knifes,True
5ec4f769f0611d7ddd7405d6,Colombia,co,am,image,assets/5ec4f769f0611d7ddd7405d6/5ec4f769f0611d7ddd7405d6.jpeg,Knifes,bustamante,722.0,Q3,knifes,True
5ec4fb38f0611d7ddd742645,Colombia,co,am,image,assets/5ec4fb38f0611d7ddd742645/5ec4fb38f0611d7ddd742645.JPG,Knifes,urrego,824.0,Q3,knifes,True
5d4be1a1cf0b3a0f3f33b5ef,Brazil,br,am,image,assets/5d4be1a1cf0b3a0f3f33b5ef/5d4be1a1cf0b3a0f3f33b5ef.jpg,Knifes,fonseca,845.0,Q3,knifes,True
5d4be3c2cf0b3a0f3f33edf1,Brazil,br,am,image,assets/5d4be3c2cf0b3a0f3f33edf1/5d4be3c2cf0b3a0f3f33edf1.jpg,Knifes,hilgenstieler,956.0,Q3,knifes,True
5d4bde5acf0b3a0f3f335f4b,United States,us,am,image,assets/5d4bde5acf0b3a0f3f335f4b/5d4bde5acf0b3a0f3f335f4b.JPG,Knifes,stringini,960.0,Q3,knifes,True
5d4be423cf0b3a0f3f33f922,United States,us,am,image,assets/5d4be423cf0b3a0f3f33f922/5d4be423cf0b3a0f3f33f922.jpg,Knifes,freeman,996.0,Q3,knifes,True
5d4be0a0cf0b3a0f3f33993f,Brazil,br,am,image,assets/5d4be0a0cf0b3a0f3f33993f/5d4be0a0cf0b3a0f3f33993f.JPG,Knifes,carneiro-dos-santos,1034.0,Q3,knifes,True
5d4be1a7cf0b3a0f3f33b6b5,Brazil,br,am,image,assets/5d4be1a7cf0b3a0f3f33b6b5/5d4be1a7cf0b3a0f3f33b6b5.jpg,Knifes,busko,1242.0,Q4,knifes,True
5ec4fb6bf0611d7ddd7427f5,Colombia,co,am,image,assets/5ec4fb6bf0611d7ddd7427f5/5ec4fb6bf0611d7ddd7427f5.JPG,Knifes,arrieta-diaz,1392.0,Q4,knifes,True
5ec4fb85f0611d7ddd7428d6,Colombia,co,am,image,assets/5ec4fb85f0611d7ddd7428d6/5ec4fb85f0611d7ddd7428d6.jpg,Knifes,ramirez-cano,1394.0,Q4,knifes,True
5ec4fb04f0611d7ddd742493,Colombia,co,am,image,assets/5ec4fb04f0611d7ddd742493/5ec4fb04f0611d7ddd742493.jpg,Knifes,restrepo-tejada,1482.0,Q4,knifes,True
5ec4f972f0611d7ddd74177a,Colombia,co,am,image,assets/5ec4f972f0611d7ddd74177a/5ec4f972f0611d7ddd74177a.jpg,Knifes,galvis,1734.0,Q4,knifes,True
5d4be3edcf0b3a0f3f33f305,United States,us,am,image,assets/5d4be3edcf0b3a0f3f33f305/5d4be3edcf0b3a0f3f33f305.jpg,Knifes,melissa-s,1796.0,Q4,knifes,True
5ec4fb2df0611d7ddd7425e8,Colombia,co,am,image,assets/5ec4fb2df0611d7ddd7425e8/5ec4fb2df0611d7ddd7425e8.JPG,Knifes,cruz,1963.0,Q4,knifes,True
5d4be53ecf0b3a0f3f341916,United States,us,am,image,assets/5d4be53ecf0b3a0f3f341916/5d4be53ecf0b3a0f3f341916.JPG,Knifes,diamond-01,2001.0,Q4,knifes,True
5d4be4e7cf0b3a0f3f340f0a,United States,us,am,image,assets/5d4be4e7cf0b3a0f3f340f0a/5d4be4e7cf0b3a0f3f340f0a.jpg,Knifes,williams,2055.0,Q4,knifes,True
5d4be1e8cf0b3a0f3f33bcdf,United States,us,am,image,assets/5d4be1e8cf0b3a0f3f33bcdf/5d4be1e8cf0b3a0f3f33bcdf.JPG,Knifes,hoffman-tsuhlares,2347.0,Q4,knifes,True
5ec4fa0df0611d7ddd741ca0,Colombia,co,am,image,assets/5ec4fa0df0611d7ddd741ca0/5ec4fa0df0611d7ddd741ca0.jpg,Knifes,maria-toro,3108.0,Q5,knifes,True
5d4be1bccf0b3a0f3f33b8dd,Brazil,br,am,image,assets/5d4be1bccf0b3a0f3f33b8dd/5d4be1bccf0b3a0f3f33b8dd.jpg,Knifes,sacramento-de-souza,3356.0,Q5,knifes,True
5d4be3d5cf0b3a0f3f33f023,United States,us,am,image,assets/5d4be3d5cf0b3a0f3f33f023/5d4be3d5cf0b3a0f3f33f023.jpg,Knifes,theresa-s,3450.0,Q5,knifes,True
5ec4f834f0611d7ddd740cc4,United States,us,am,image,assets/5ec4f834f0611d7ddd740cc4/5ec4f834f0611d7ddd740cc4.JPG,Knifes,rivera,3478.0,Q5,knifes,True
5d4bde81cf0b3a0f3f3362fd,Mexico,mx,am,image,assets/5d4bde81cf0b3a0f3f3362fd/5d4bde81cf0b3a0f3f3362fd.JPG,Knifes,castillo,3767.0,Q5,knifes,True
5d4be1fdcf0b3a0f3f33bf0f,Brazil,br,am,image,assets/5d4be1fdcf0b3a0f3f33bf0f/5d4be1fdcf0b3a0f3f33bf0f.jpg,Knifes,drumond,3916.0,Q5,knifes,True
5d4be41dcf0b3a0f3f33f884,United States,us,am,image,assets/5d4be41dcf0b3a0f3f33f884/5d4be41dcf0b3a0f3f33f884.JPG,Knifes,diamond,4446.0,Q5,knifes,True
