model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5ec4f957f0611d7ddd741689,as,Q5,refrigerator,washing clothes/cleaning,hallucination,0.1512,0.5051,0.338134765625,
clip_vitb32,5d4be821cf0b3a0f3f346a83,as,Q5,refrigerator,dishwasher,hallucination,0.3603,0.5415,0.23291015625,
clip_vitb32,5d4be117cf0b3a0f3f33a6f3,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.196044921875,
clip_vitb32,5d4be05ecf0b3a0f3f3391b2,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.5615234375,
clip_vitb32,5d4bef60cf0b3a0f3f353220,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.83349609375,
clip_vitb32,5d4bdff6cf0b3a0f3f3387ec,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.55078125,
clip_vitb32,5d4be70fcf0b3a0f3f344d1c,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.66455078125,
clip_vitb32,5d4be82acf0b3a0f3f346b3b,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.72314453125,
clip_vitb32,5d4be131cf0b3a0f3f33aa03,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.5791015625,
clip_vitb32,5d4be136cf0b3a0f3f33aa97,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.734375,
clip_vitb32,5d4be0e9cf0b3a0f3f33a1a9,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.7802734375,
clip_vitb32,5d4be646cf0b3a0f3f3435f5,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.96337890625,
clip_vitb32,5d4be0a6cf0b3a0f3f3399eb,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.450927734375,
clip_vitb32,5ec4f949f0611d7ddd74160e,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.98828125,
clip_vitb32,5d4be059cf0b3a0f3f339116,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.65771484375,
clip_vitb32,5d4be05fcf0b3a0f3f3391c6,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.87939453125,
clip_vitb32,5d4be992cf0b3a0f3f348df2,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.74951171875,
clip_vitb32,5d4bf44acf0b3a0f3f35b63e,am,Q1,refrigerator,cooking pots,hallucination,0.129,0.5224,0.384033203125,
clip_vitb32,5d4bf254cf0b3a0f3f35817e,am,Q2,refrigerator,wall inside,hallucination,0.3324,0.5188,0.27099609375,
clip_vitb32,5d4bf27ecf0b3a0f3f358568,am,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.386962890625,
clip_vitb32,5ec4f886f0611d7ddd740f87,am,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.52001953125,
clip_vitb32,5ec4fa8ef0611d7ddd7420b2,am,Q2,refrigerator,front door,hallucination,0.3118,0.5037,0.2626953125,
clip_vitb32,5ec4fa7cf0611d7ddd742011,am,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.88671875,
clip_vitb32,5d4be064cf0b3a0f3f339256,am,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.5654296875,
clip_vitb32,5d4be063cf0b3a0f3f33924a,am,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.64404296875,
clip_vitb32,5d4bdfa1cf0b3a0f3f337f5b,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.334716796875,
clip_vitb32,5ec4fb58f0611d7ddd742759,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.92431640625,
clip_vitb32,5d4be14ecf0b3a0f3f33ad6f,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.9365234375,
clip_vitb32,5d4be175cf0b3a0f3f33b1f5,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.947265625,
clip_vitb32,5d4bebcecf0b3a0f3f34ce8f,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.94384765625,
clip_vitb32,5d4be196cf0b3a0f3f33b4b7,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.92333984375,
clip_vitb32,5ec4f74af0611d7ddd7404d5,am,Q3,refrigerator,cleaning after toilet,hallucination,0.1201,0.5028,0.5537109375,
clip_vitb32,5ec4f75ef0611d7ddd740574,am,Q3,refrigerator,cooking,hallucination,0.3331,0.5367,0.351806640625,
clip_vitb32,5d4bded5cf0b3a0f3f336a67,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.775390625,
clip_vitb32,5ec4fb31f0611d7ddd742609,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.916015625,
clip_vitb32,5d4be19fcf0b3a0f3f33b5c9,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.927734375,
clip_vitb32,5d4be544cf0b3a0f3f3419d8,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.93798828125,
clip_vitb32,5d4bf408cf0b3a0f3f35af38,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.423095703125,
clip_vitb32,5d4bde4bcf0b3a0f3f335def,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.53076171875,
clip_vitb32,5d4be3c0cf0b3a0f3f33edcb,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.42919921875,
clip_vitb32,5d4bde58cf0b3a0f3f335f1f,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.90771484375,
clip_vitb32,5d4be425cf0b3a0f3f33f976,am,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.87939453125,
clip_vitb32,5f80a74d95979950ea4be3f3,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.7177734375,
clip_vitb32,5d4bef89cf0b3a0f3f3536ee,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8134765625,
clip_vitb32,5d4befa1cf0b3a0f3f3538a6,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.88525390625,
clip_vitb32,5d4bef81cf0b3a0f3f3535f6,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.7373046875,
clip_vitb32,5d4be1a6cf0b3a0f3f33b68f,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8671875,
clip_vitb32,5ec4fb6af0611d7ddd7427e5,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.89501953125,
clip_vitb32,5ec4fb77f0611d7ddd74285c,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.93994140625,
clip_vitb32,5ec4fba1f0611d7ddd7429b4,am,Q4,refrigerator,wall clock,hallucination,0.2682,0.5091,0.9892578125,
clip_vitb32,5f4f9e4e0ed38da66f62abc7,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.89453125,
clip_vitb32,5f3b23bfd0c46e7c9e5108a5,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.91650390625,
clip_vitb32,5d4be3e7cf0b3a0f3f33f257,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8955078125,
clip_vitb32,5d4bef93cf0b3a0f3f3537aa,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8720703125,
clip_vitb32,5ec4fb26f0611d7ddd7425ac,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.92724609375,
clip_vitb32,5d4be53dcf0b3a0f3f3418fe,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8759765625,
clip_vitb32,5d4bed31cf0b3a0f3f34f27c,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.9140625,
clip_vitb32,5d4bdfc3cf0b3a0f3f338259,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.88525390625,
clip_vitb32,5d4be4ebcf0b3a0f3f340f92,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.92724609375,
clip_vitb32,5d4be1dacf0b3a0f3f33bb77,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.970703125,
clip_vitb32,5ec4f9f7f0611d7ddd741bde,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.392822265625,
clip_vitb32,5f889f037e7572126bbad0b5,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.94970703125,
clip_vitb32,5d4be1bbcf0b3a0f3f33b8bd,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.95458984375,
clip_vitb32,5d4bdf52cf0b3a0f3f33777f,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.822265625,
clip_vitb32,5d4be3d0cf0b3a0f3f33efa1,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.91259765625,
clip_vitb32,5ec4f831f0611d7ddd740caa,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.279541015625,
clip_vitb32,5d4bde5dcf0b3a0f3f335f93,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.97998046875,
clip_vitb32,5d4be1fbcf0b3a0f3f33bedd,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.5224609375,
clip_vitb32,5f8609e37299b55efe922939,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.8642578125,
clip_vitb32,5d4be41dcf0b3a0f3f33f880,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.7734375,
clip_vitb32,5d4be048cf0b3a0f3f338f22,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.54541015625,
clip_vitb32,5d4bebfacf0b3a0f3f34d3c3,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.92236328125,
clip_vitb32,5ec4f84cf0611d7ddd740d8c,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9482421875,
clip_vitb32,5ec4f611f4a4fb7dc0387c7f,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.86572265625,
clip_vitb32,5d4befa7cf0b3a0f3f353966,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.873046875,
clip_vitb32,5d4bdf3bcf0b3a0f3f337565,eu,Q2,refrigerator,kitchen,hallucination,0.5014,0.5127,0.650390625,
clip_vitb32,5d4bdefccf0b3a0f3f336ec7,eu,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.82275390625,
clip_vitb32,5d4be920cf0b3a0f3f3480b8,eu,Q3,refrigerator,kitchen,hallucination,0.5014,0.5127,0.313720703125,
clip_vitb32,5d4be96fcf0b3a0f3f3489ec,eu,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.92578125,
clip_vitb32,5ec4fc60f0611d7ddd742ff2,eu,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.810546875,
clip_vitb32,5ec4fc04f0611d7ddd742cfe,eu,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.7421875,
clip_vitb32,5d4bdfb5cf0b3a0f3f338111,eu,Q4,refrigerator,wall inside,hallucination,0.3324,0.5188,0.1748046875,
clip_vitb32,5d4bdf7dcf0b3a0f3f337baf,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.92236328125,
clip_vitb32,5d4be032cf0b3a0f3f338cc2,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.72119140625,
clip_vitb32,5ec4fac2f0611d7ddd742263,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.859375,
clip_vitb32,5d4bde7acf0b3a0f3f336239,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.478759765625,
clip_vitb32,5d4bdfbccf0b3a0f3f3381b3,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.91748046875,
clip_vitb32,5ec4f8caf0611d7ddd7411d5,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.91259765625,
clip_vitb32,5d4be04ccf0b3a0f3f338f94,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.888671875,
clip_vitb32,5d4be039cf0b3a0f3f338d78,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.76708984375,
clip_vitb32,5d4bdeabcf0b3a0f3f3366d3,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.94091796875,
clip_vitb32,5d4be40ecf0b3a0f3f33f6b6,eu,Q4,refrigerator,kitchen sink,hallucination,0.3891,0.5318,0.273193359375,
clip_vitb32,5d4be0d7cf0b3a0f3f339f85,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.90966796875,
clip_vitb32,5d4be404cf0b3a0f3f33f59e,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.57958984375,
clip_vitb32,5d4be050cf0b3a0f3f339004,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.306884765625,
clip_vitb32,5d4bdf83cf0b3a0f3f337c4f,eu,Q4,refrigerator,kitchen,hallucination,0.5014,0.5127,0.34619140625,
clip_vitb32,5d4bdf9ecf0b3a0f3f337eff,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.9287109375,
clip_vitb32,5ec4f5c6f4a4fb7dc03879e6,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.90283203125,
clip_vitb32,5ec4f935f0611d7ddd741568,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.86767578125,
clip_vitb32,5ec4fa63f0611d7ddd741f4a,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9296875,
clip_vitb32,5efba7bcaed7d905b9f1a002,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.76171875,
clip_vitb32,5ec4f8c7f0611d7ddd7411b9,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.86083984375,
clip_vitb32,5d4bde8dcf0b3a0f3f33640b,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.93603515625,
clip_vitb32,5ec4f90cf0611d7ddd741405,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9619140625,
clip_vitb32,5ec4fc2ef0611d7ddd742e56,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.837890625,
clip_vitb32,5d4be02bcf0b3a0f3f338c0c,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.91943359375,
clip_vitb32,5d4be8f6cf0b3a0f3f347bc6,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.859375,
clip_vitb32,5d4bde2fcf0b3a0f3f335b53,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.91845703125,
clip_vitb32,5ec4fc13f0611d7ddd742d72,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.92724609375,
clip_vitb32,5d4bde29cf0b3a0f3f335abd,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.8994140625,
clip_vitb32,5ec4fa23f0611d7ddd741d61,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.92431640625,
clip_vitb32,5ec4f8eff0611d7ddd741314,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.85888671875,
clip_vitb32,5ec4f919f0611d7ddd741477,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.8759765625,
clip_vitb32,5ec4f8fff0611d7ddd741390,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.912109375,
clip_vitb32,5ec4fa6df0611d7ddd741f90,eu,Q5,refrigerator,kitchen,hallucination,0.5014,0.5127,0.73681640625,
clip_vitb32,6057e165db0a9efad287f903,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9052734375,
clip_vitb32,5d4bdf88cf0b3a0f3f337ce1,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9794921875,
clip_vitb32,5ed6d108b323613f9e9eb3c5,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.91357421875,
clip_vitb32,5ec4f928f0611d7ddd7414f8,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.9287109375,
clip_vitb32,5d4be94acf0b3a0f3f34858c,eu,Q5,refrigerator,drying,hallucination,0.2467,0.543,0.246337890625,
clip_vitb32,5ec4f5483f62767d97a472d2,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.8798828125,
clip_vitb32,5d4bf327cf0b3a0f3f359948,af,Q1,roof,roof,correct,1.0,0.7276,0.2066650390625,
clip_vitb32,5d4bf33dcf0b3a0f3f359b9e,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.97265625,
clip_vitb32,5d4bf45fcf0b3a0f3f35b874,af,Q1,roof,wheel barrow,hallucination,0.2743,0.5171,0.342041015625,
clip_vitb32,5d4befc7cf0b3a0f3f353d1e,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.39990234375,
clip_vitb32,5d4bdf75cf0b3a0f3f337ae5,af,Q1,roof,visit,hallucination,0.2568,0.5014,0.1546630859375,
clip_vitb32,5d4bec53cf0b3a0f3f34dbee,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.33203125,
clip_vitb32,5d4bec85cf0b3a0f3f34e108,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.117919921875,
clip_vitb32,5d4bf036cf0b3a0f3f354920,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.3349609375,
clip_vitb32,5d4bf34bcf0b3a0f3f359d22,af,Q1,roof,hand palm,hallucination,0.2357,0.5017,0.2001953125,
clip_vitb32,5d4becc0cf0b3a0f3f34e6ee,af,Q1,roof,drainage,hallucination,0.364,0.5039,0.448486328125,
clip_vitb32,5d4becdfcf0b3a0f3f34e9b2,af,Q1,roof,roof,correct,1.0,0.7276,0.254638671875,
clip_vitb32,5d4bef06cf0b3a0f3f3527b2,af,Q1,roof,mosquito protection,hallucination,0.2774,0.5066,0.16259765625,
clip_vitb32,5d4bf023cf0b3a0f3f354732,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.5439453125,
clip_vitb32,5d4bf107cf0b3a0f3f355daa,af,Q1,roof,roof,correct,1.0,0.7276,0.142333984375,
clip_vitb32,5d4bf35dcf0b3a0f3f359e6c,af,Q1,roof,wall,hallucination,0.4271,0.5449,0.155029296875,
clip_vitb32,5d4bdf2ccf0b3a0f3f3373df,af,Q1,roof,cooking pots,hallucination,0.0919,0.5026,0.25732421875,
clip_vitb32,5d4bf00bcf0b3a0f3f3544a2,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.259033203125,
clip_vitb32,5d4befb0cf0b3a0f3f353a80,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.476318359375,
clip_vitb32,5d4befe1cf0b3a0f3f353fc0,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.68359375,
clip_vitb32,5d4bf390cf0b3a0f3f35a3f8,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.33056640625,
clip_vitb32,5d4bee22cf0b3a0f3f350e76,af,Q1,roof,roof,correct,1.0,0.7276,0.1182861328125,
clip_vitb32,5d4bf372cf0b3a0f3f35a092,af,Q1,roof,drainage,hallucination,0.364,0.5039,0.490966796875,
clip_vitb32,5d4bf3a8cf0b3a0f3f35a67c,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.236083984375,
clip_vitb32,5d4bf04fcf0b3a0f3f354b90,af,Q1,roof,roof,correct,1.0,0.7276,0.5126953125,
clip_vitb32,5d4bef1ecf0b3a0f3f352a78,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.474365234375,
clip_vitb32,5d4bf09ccf0b3a0f3f35530a,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.346435546875,
clip_vitb32,5d4beff8cf0b3a0f3f35425a,af,Q1,roof,roof,correct,1.0,0.7276,0.478271484375,
clip_vitb32,5d4beee7cf0b3a0f3f35240c,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.2432861328125,
clip_vitb32,5d4bdf6bcf0b3a0f3f3379bd,af,Q1,roof,roof,correct,1.0,0.7276,0.201416015625,
clip_vitb32,5d4bf0e4cf0b3a0f3f355ac6,af,Q1,roof,stove/hob,hallucination,0.2393,0.5284,0.21533203125,
clip_vitb32,5d4bee30cf0b3a0f3f350f38,af,Q1,roof,roof,correct,1.0,0.7276,0.8017578125,
clip_vitb32,5d4bef13cf0b3a0f3f35293c,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.64111328125,
clip_vitb32,5d4beca5cf0b3a0f3f34e464,af,Q1,roof,roof,correct,1.0,0.7276,0.74365234375,
clip_vitb32,5d4bef01cf0b3a0f3f35271c,af,Q1,roof,roof,correct,1.0,0.7276,0.4326171875,
clip_vitb32,5d4bf0bfcf0b3a0f3f355712,af,Q1,roof,roof,correct,1.0,0.7276,0.345458984375,
clip_vitb32,5d4be1c9cf0b3a0f3f33b9f7,af,Q1,roof,roof,correct,1.0,0.7276,0.68310546875,
clip_vitb32,5d4bf0bdcf0b3a0f3f3556c6,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.41748046875,
clip_vitb32,5ec4f9a2f0611d7ddd74190a,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.306396484375,
clip_vitb32,5d4bf056cf0b3a0f3f354c04,af,Q1,roof,roof,correct,1.0,0.7276,0.490966796875,
clip_vitb32,5d4be629cf0b3a0f3f3432af,af,Q1,roof,washing clothes/cleaning,hallucination,0.1374,0.5072,0.36669921875,
clip_vitb32,5d4bf3e4cf0b3a0f3f35ab7a,af,Q1,roof,wall inside,hallucination,0.3832,0.5381,0.173583984375,
clip_vitb32,5d4be226cf0b3a0f3f33c37d,af,Q1,roof,roof,correct,1.0,0.7276,0.483642578125,
clip_vitb32,5d4bed5fcf0b3a0f3f34f7d6,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.53759765625,
clip_vitb32,5d4bed7bcf0b3a0f3f34fb20,af,Q1,roof,roof,correct,1.0,0.7276,0.5634765625,
clip_vitb32,5d4bee00cf0b3a0f3f350a78,af,Q1,roof,drying,hallucination,0.2084,0.5107,0.31298828125,
clip_vitb32,5d4bf05bcf0b3a0f3f354c82,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.8251953125,
clip_vitb32,5d4bef2dcf0b3a0f3f352c40,af,Q1,roof,waste dumps,hallucination,0.2038,0.5059,0.31982421875,
clip_vitb32,5d4be3f9cf0b3a0f3f33f460,af,Q1,roof,roof,correct,1.0,0.7276,0.54150390625,
clip_vitb32,5d4bdf22cf0b3a0f3f3372bf,af,Q2,roof,roof,correct,1.0,0.7276,0.219970703125,
clip_vitb32,5d4bf41bcf0b3a0f3f35b0fe,af,Q2,roof,roof,correct,1.0,0.7276,0.357666015625,
clip_vitb32,5d4bdf71cf0b3a0f3f337a5f,af,Q2,roof,cooking pots,hallucination,0.0919,0.5026,0.47509765625,
clip_vitb32,5d4be4decf0b3a0f3f340e1e,af,Q2,roof,roof,correct,1.0,0.7276,0.8759765625,
clip_vitb32,5d4bf068cf0b3a0f3f354de2,af,Q2,roof,roof,correct,1.0,0.7276,0.974609375,
clip_vitb32,5d4bedafcf0b3a0f3f35011a,af,Q2,roof,roof,correct,1.0,0.7276,0.28076171875,
clip_vitb32,5d4bed96cf0b3a0f3f34fe42,af,Q2,roof,drying,hallucination,0.2084,0.5107,0.198974609375,
clip_vitb32,5d4bdf64cf0b3a0f3f33791b,af,Q2,roof,roof,correct,1.0,0.7276,0.1781005859375,
clip_vitb32,5d4bee49cf0b3a0f3f3511e2,af,Q2,roof,agriculture land,hallucination,0.2192,0.5157,0.398193359375,
clip_vitb32,5d4be088cf0b3a0f3f339661,af,Q2,roof,roof,correct,1.0,0.7276,0.169189453125,
clip_vitb32,5ec4f9ebf0611d7ddd741b84,af,Q2,roof,roof,correct,1.0,0.7276,0.1669921875,
clip_vitb32,5d4bdf34cf0b3a0f3f33749f,af,Q2,roof,roof,correct,1.0,0.7276,0.72607421875,
clip_vitb32,5ec4fad3f0611d7ddd7422fd,af,Q2,roof,roof,correct,1.0,0.7276,0.54638671875,
clip_vitb32,5d4be250cf0b3a0f3f33c805,af,Q3,roof,roof,correct,1.0,0.7276,0.64892578125,
clip_vitb32,5ec4f9cff0611d7ddd741a8b,af,Q3,roof,roof,correct,1.0,0.7276,0.2314453125,
clip_vitb32,5ec4fa31f0611d7ddd741dcc,af,Q3,roof,drainage,hallucination,0.364,0.5039,0.1407470703125,
clip_vitb32,5d4bdf26cf0b3a0f3f337339,af,Q3,roof,parking lot,hallucination,0.3702,0.5112,0.34912109375,
clip_vitb32,5ec4f9def0611d7ddd741b0c,af,Q3,roof,roof,correct,1.0,0.7276,0.5234375,
clip_vitb32,5d4be284cf0b3a0f3f33cdb3,af,Q3,roof,roof,correct,1.0,0.7276,0.37890625,
clip_vitb32,5d4bf232cf0b3a0f3f357dee,af,Q3,roof,parking lot,hallucination,0.3702,0.5112,0.373291015625,
clip_vitb32,5d4be66ecf0b3a0f3f343aa1,af,Q4,roof,roof,correct,1.0,0.7276,0.27099609375,
clip_vitb32,5d4be22fcf0b3a0f3f33c48d,af,Q4,roof,street detail,hallucination,0.3092,0.5158,0.28662109375,
clip_vitb32,5d4beb7dcf0b3a0f3f34c514,af,Q5,roof,roof,correct,1.0,0.7276,0.6904296875,
clip_vitb32,5d4be014cf0b3a0f3f338a96,af,Q5,roof,front door,misclassification,0.3832,0.5536,0.1956787109375,
clip_vitb32,5d4be61ccf0b3a0f3f343129,af,Q5,roof,roof,correct,1.0,0.7276,0.982421875,
clip_vitb32,5ec4fa3ff0611d7ddd741e44,af,Q5,roof,roof,correct,1.0,0.7276,0.5009765625,
clip_vitb32,5d4bea8ecf0b3a0f3f34aa64,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.689453125,
clip_vitb32,5d4be75acf0b3a0f3f3454b0,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.681640625,
clip_vitb32,5d4beed8cf0b3a0f3f352252,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.32763671875,
clip_vitb32,5d4be6f3cf0b3a0f3f3449ce,as,Q1,roof,roof,correct,1.0,0.7276,0.4501953125,
clip_vitb32,5d4bea70cf0b3a0f3f34a6e8,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.54833984375,
clip_vitb32,5d4beee2cf0b3a0f3f352376,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.736328125,
clip_vitb32,5d4be755cf0b3a0f3f345412,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.460693359375,
clip_vitb32,5d4beae1cf0b3a0f3f34b446,as,Q1,roof,hair brush/comb,hallucination,0.0261,0.5259,0.390869140625,
clip_vitb32,5d4be7b7cf0b3a0f3f345f2e,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.5771484375,
clip_vitb32,5d4be74bcf0b3a0f3f3452f0,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.94921875,
clip_vitb32,5d4be7aecf0b3a0f3f345e3a,as,Q1,roof,roof,correct,1.0,0.7276,0.56396484375,
clip_vitb32,5d4be799cf0b3a0f3f345bd4,as,Q1,roof,roof,correct,1.0,0.7276,0.56396484375,
clip_vitb32,5d4beaffcf0b3a0f3f34b7ba,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.7822265625,
clip_vitb32,5d4be75fcf0b3a0f3f34553e,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.85205078125,
clip_vitb32,5d4bef66cf0b3a0f3f3532da,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.299072265625,
clip_vitb32,5d4be7a7cf0b3a0f3f345d68,as,Q1,roof,roof,correct,1.0,0.7276,0.7177734375,
clip_vitb32,5d4beeaacf0b3a0f3f351d0a,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.7158203125,
clip_vitb32,5d4beec5cf0b3a0f3f352008,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.859375,
clip_vitb32,5d4be7a0cf0b3a0f3f345c90,as,Q1,roof,drying,hallucination,0.2084,0.5107,0.287109375,
clip_vitb32,5ec4f7ebf0611d7ddd740a54,as,Q1,roof,roof,correct,1.0,0.7276,0.427490234375,
clip_vitb32,5d4beebecf0b3a0f3f351f3c,as,Q1,roof,washing clothes/cleaning,hallucination,0.1374,0.5072,0.59716796875,
